EpochID,Prediction
epoch108127,0
epoch108128,0
epoch108129,33
epoch108130,16
epoch108131,11
epoch108132,7
epoch108133,0
epoch108134,0
epoch108135,0
epoch108136,68
epoch108137,5
epoch108141,0
epoch108142,12
epoch108143,0
epoch108144,28
epoch108145,0
epoch108146,59
epoch108147,0
epoch108148,67
epoch108150,0
epoch108151,0
epoch108152,0
epoch108153,0
epoch108154,0
epoch108156,0
epoch108157,66
epoch108158,0
epoch108159,0
epoch108160,0
epoch108161,0
epoch108163,28
epoch108165,23
epoch108166,92
epoch108167,0
epoch108168,66
epoch108171,30
epoch108173,0
epoch108174,16
epoch108176,39
epoch108178,0
epoch108179,0
epoch108181,0
epoch108182,24
epoch108183,0
epoch108184,4
epoch108185,0
epoch108186,0
epoch108187,71
epoch108188,5
epoch108189,24
epoch108190,9
epoch108191,0
epoch108192,0
epoch108193,0
epoch108195,0
epoch108196,51
epoch108197,29
epoch108198,59
epoch108199,0
epoch108200,0
epoch108201,94
epoch108202,0
epoch108203,0
epoch108205,0
epoch108207,68
epoch108208,28
epoch108209,0
epoch108210,93
epoch108211,19
epoch108212,0
epoch108214,42
epoch108215,0
epoch108216,0
epoch108217,7
epoch108219,0
epoch108220,91
epoch108221,0
epoch108222,95
epoch108223,44
epoch108226,0
epoch108227,0
epoch108228,0
epoch108229,27
epoch108230,47
epoch108231,0
epoch108232,58
epoch108233,0
epoch108234,0
epoch108235,0
epoch108236,27
epoch108237,67
epoch108239,90
epoch108240,0
epoch108241,0
epoch108242,59
epoch108243,24
epoch108244,0
epoch108245,0
epoch108246,0
epoch108247,77
epoch108248,0
epoch108250,0
epoch108252,0
epoch108254,0
epoch108255,43
epoch108256,0
epoch108257,12
epoch108258,0
epoch108259,0
epoch108260,0
epoch108261,7
epoch108262,44
epoch108263,0
epoch108264,0
epoch108265,66
epoch108266,27
epoch108267,0
epoch108268,27
epoch108272,26
epoch108273,27
epoch108274,29
epoch108275,42
epoch108277,48
epoch108279,0
epoch108281,0
epoch108282,0
epoch108283,0
epoch108284,0
epoch108286,26
epoch108287,9
epoch108288,28
epoch108290,5
epoch108291,0
epoch108292,1
epoch108293,13
epoch108294,49
epoch108295,80
epoch108297,66
epoch108298,0
epoch108299,0
epoch108300,0
epoch108301,57
epoch108302,0
epoch108305,0
epoch108306,20
epoch108307,0
epoch108310,0
epoch108311,0
epoch108312,0
epoch108313,0
epoch108314,2
epoch108315,27
epoch108316,14
epoch108318,0
epoch108319,0
epoch108320,0
epoch108321,48
epoch108322,0
epoch108323,0
epoch108324,0
epoch108325,0
epoch108326,0
epoch108327,74
epoch108328,16
epoch108329,0
epoch108330,0
epoch108331,0
epoch108332,22
epoch108334,0
epoch108335,0
epoch108336,0
epoch108337,11
epoch108338,11
epoch108339,66
epoch108340,0
epoch108341,28
epoch108342,0
epoch108343,17
epoch108344,0
epoch108345,0
epoch108348,13
epoch108349,0
epoch108350,93
epoch108351,0
epoch108352,9
epoch108353,0
epoch108354,84
epoch108355,76
epoch108356,84
epoch108357,0
epoch108359,0
epoch108361,55
epoch108362,55
epoch108363,7
epoch108364,27
epoch108365,0
epoch108366,0
epoch108367,0
epoch108368,0
epoch108370,0
epoch108371,27
epoch108373,0
epoch108374,0
epoch108375,80
epoch108377,0
epoch108378,0
epoch108379,0
epoch108380,0
epoch108381,80
epoch108382,0
epoch108385,0
epoch108387,0
epoch108388,8
epoch108389,0
epoch108390,0
epoch108391,0
epoch108392,67
epoch108395,27
epoch108396,0
epoch108397,19
epoch108398,27
epoch108399,39
epoch108401,0
epoch108404,27
epoch108405,0
epoch108408,0
epoch108409,0
epoch108410,0
epoch108411,27
epoch108412,0
epoch108413,0
epoch108414,58
epoch108415,42
epoch108416,80
epoch108417,55
epoch108418,27
epoch108421,0
epoch108423,0
epoch108424,0
epoch108425,0
epoch108426,0
epoch108427,0
epoch108428,0
epoch108430,0
epoch108431,27
epoch108432,18
epoch108433,0
epoch108434,0
epoch108436,0
epoch108437,48
epoch108438,13
epoch108439,0
epoch108442,0
epoch108443,42
epoch108444,0
epoch108445,9
epoch108446,0
epoch108447,0
epoch108448,0
epoch108449,27
epoch108450,27
epoch108453,0
epoch108454,28
epoch108455,62
epoch108456,0
epoch108457,0
epoch108458,0
epoch108459,26
epoch108460,13
epoch108461,61
epoch108462,0
epoch108463,0
epoch108464,27
epoch108465,80
epoch108466,0
epoch108467,0
epoch108468,57
epoch108469,53
epoch108471,0
epoch108472,0
epoch108473,76
epoch108474,17
epoch108475,88
epoch108476,0
epoch108477,0
epoch108478,66
epoch108479,0
epoch108484,0
epoch108485,13
epoch108486,44
epoch108487,0
epoch108488,90
epoch108490,42
epoch108491,67
epoch108493,0
epoch108494,42
epoch108496,28
epoch108497,80
epoch108498,0
epoch108500,0
epoch108502,42
epoch108504,7
epoch108505,55
epoch108506,27
epoch108507,28
epoch108508,1
epoch108510,15
epoch108511,84
epoch108512,0
epoch108513,0
epoch108514,89
epoch108515,0
epoch108517,27
epoch108518,0
epoch108519,0
epoch108521,77
epoch108522,13
epoch108523,0
epoch108524,0
epoch108525,0
epoch108526,95
epoch108527,0
epoch108528,0
epoch108529,0
epoch108530,0
epoch108531,0
epoch108532,76
epoch108533,0
epoch108534,0
epoch108535,0
epoch108537,39
epoch108538,0
epoch108539,0
epoch108541,0
epoch108542,0
epoch108543,0
epoch108544,27
epoch108545,27
epoch108546,9
epoch108548,65
epoch108549,42
epoch108551,0
epoch108552,2
epoch108553,17
epoch108554,0
epoch108557,95
epoch108558,0
epoch108559,66
epoch108560,0
epoch108561,80
epoch108562,29
epoch108563,13
epoch108566,14
epoch108567,0
epoch108568,66
epoch108569,48
epoch108570,0
epoch108571,95
epoch108572,5
epoch108573,23
epoch108574,42
epoch108575,0
epoch108577,15
epoch108578,0
epoch108579,0
epoch108580,29
epoch108581,55
epoch108582,44
epoch108583,0
epoch108584,76
epoch108585,48
epoch108586,23
epoch108587,66
epoch108588,31
epoch108589,0
epoch108590,0
epoch108592,7
epoch108593,0
epoch108594,42
epoch108595,0
epoch108596,5
epoch108597,66
epoch108598,0
epoch108599,0
epoch108601,0
epoch108602,90
epoch108603,0
epoch108604,0
epoch108606,0
epoch108608,0
epoch108609,27
epoch108611,0
epoch108612,84
epoch108613,0
epoch108614,7
epoch108615,0
epoch108616,18
epoch108617,5
epoch108618,34
epoch108619,84
epoch108620,11
epoch108621,7
epoch108622,0
epoch108623,19
epoch108624,13
epoch108625,0
epoch108628,0
epoch108629,0
epoch108630,0
epoch108632,79
epoch108634,13
epoch108636,0
epoch108637,64
epoch108638,93
epoch108639,0
epoch108640,42
epoch108642,0
epoch108643,64
epoch108644,0
epoch108645,0
epoch108647,67
epoch108648,0
epoch108649,19
epoch108650,0
epoch108651,4
epoch108652,84
epoch108653,0
epoch108655,0
epoch108656,0
epoch108657,66
epoch108658,29
epoch108659,0
epoch108661,74
epoch108662,24
epoch108664,0
epoch108665,0
epoch108666,0
epoch108667,0
epoch108668,2
epoch108670,0
epoch108672,0
epoch108673,0
epoch108674,0
epoch108675,0
epoch108676,0
epoch108677,47
epoch108678,0
epoch108679,13
epoch108680,0
epoch108681,0
epoch108682,24
epoch108683,0
epoch108684,0
epoch108686,0
epoch108687,0
epoch108688,0
epoch108689,0
epoch108690,4
epoch108691,0
epoch108692,0
epoch108693,94
epoch108695,13
epoch108696,0
epoch108697,0
epoch108698,0
epoch108699,93
epoch108700,9
epoch108701,0
epoch108702,27
epoch108704,0
epoch108705,0
epoch108706,16
epoch108708,0
epoch108709,11
epoch108710,57
epoch108712,67
epoch108713,0
epoch108715,0
epoch108716,0
epoch108717,0
epoch108718,0
epoch108719,70
epoch108720,70
epoch108721,0
epoch108722,9
epoch108724,0
epoch108725,0
epoch108726,0
epoch108727,0
epoch108729,0
epoch108730,0
epoch108731,0
epoch108733,27
epoch108735,15
epoch108736,0
epoch108737,0
epoch108738,73
epoch108739,30
epoch108740,95
epoch108742,0
epoch108744,66
epoch108745,76
epoch108746,0
epoch108747,87
epoch108748,0
epoch108749,0
epoch108750,0
epoch108752,0
epoch108755,24
epoch108756,0
epoch108757,0
epoch108758,23
epoch108759,0
epoch108760,25
epoch108761,1
epoch108762,76
epoch108764,49
epoch108765,55
epoch108766,0
epoch108768,0
epoch108770,16
epoch108771,0
epoch108772,11
epoch108773,0
epoch108774,81
epoch108775,0
epoch108776,7
epoch108777,0
epoch108778,47
epoch108779,66
epoch108780,0
epoch108782,11
epoch108783,0
epoch108784,66
epoch108786,0
epoch108787,49
epoch108788,9
epoch108789,9
epoch108790,9
epoch108791,88
epoch108792,0
epoch108793,0
epoch108794,0
epoch108795,0
epoch108796,7
epoch108797,24
epoch108798,66
epoch108799,0
epoch108801,39
epoch108802,0
epoch108803,0
epoch108804,76
epoch108805,27
epoch108807,0
epoch108808,0
epoch108809,19
epoch108810,0
epoch108811,71
epoch108812,0
epoch108813,77
epoch108814,0
epoch108815,13
epoch108816,42
epoch108818,70
epoch108820,24
epoch108823,89
epoch108824,0
epoch108827,88
epoch108829,11
epoch108831,48
epoch108833,0
epoch108834,28
epoch108835,92
epoch108837,42
epoch108838,0
epoch108839,27
epoch108840,16
epoch108841,68
epoch108842,27
epoch108843,43
epoch108844,0
epoch108845,28
epoch108847,0
epoch108848,0
epoch108849,13
epoch108852,80
epoch108853,0
epoch108854,16
epoch108855,0
epoch108856,7
epoch108858,26
epoch108859,12
epoch108860,59
epoch108862,84
epoch108864,42
epoch108865,0
epoch108866,47
epoch108867,0
epoch108868,0
epoch108869,0
epoch108870,0
epoch108872,76
epoch108873,5
epoch108875,4
epoch108876,24
epoch108877,0
epoch108878,0
epoch108879,13
epoch108880,0
epoch108881,57
epoch108882,0
epoch108883,0
epoch108884,0
epoch108885,0
epoch108886,0
epoch108887,0
epoch108888,13
epoch108889,3
epoch108890,19
epoch108891,27
epoch108892,0
epoch108893,0
epoch108894,0
epoch108895,0
epoch108896,0
epoch108897,0
epoch108898,28
epoch108899,0
epoch108900,0
epoch108902,15
epoch108903,28
epoch108904,0
epoch108905,86
epoch108906,76
epoch108907,74
epoch108908,0
epoch108909,58
epoch108910,0
epoch108911,11
epoch108912,0
epoch108913,84
epoch108914,7
epoch108915,67
epoch108916,0
epoch108917,0
epoch108918,43
epoch108919,0
epoch108920,59
epoch108921,5
epoch108922,86
epoch108924,14
epoch108925,41
epoch108926,0
epoch108927,0
epoch108928,28
epoch108929,27
epoch108930,0
epoch108931,0
epoch108933,0
epoch108934,91
epoch108935,0
epoch108937,0
epoch108939,0
epoch108941,0
epoch108942,0
epoch108943,0
epoch108944,0
epoch108945,16
epoch108946,0
epoch108947,28
epoch108948,11
epoch108953,0
epoch108954,0
epoch108956,28
epoch108957,0
epoch108958,0
epoch108959,0
epoch108960,0
epoch108961,28
epoch108962,0
epoch108963,0
epoch108964,0
epoch108966,0
epoch108967,95
epoch108969,74
epoch108970,0
epoch108971,95
epoch108972,0
epoch108973,84
epoch108974,0
epoch108977,48
epoch108979,0
epoch108980,0
epoch108981,32
epoch108983,0
epoch108985,13
epoch108986,11
epoch108987,0
epoch108988,24
epoch108989,0
epoch108990,0
epoch108991,28
epoch108992,0
epoch108993,1
epoch108995,0
epoch108996,81
epoch108997,0
epoch108998,16
epoch108999,0
epoch109001,28
epoch109002,28
epoch109004,0
epoch109005,0
epoch109007,24
epoch109008,0
epoch109009,0
epoch109010,0
epoch109011,67
epoch109012,0
epoch109013,0
epoch109014,0
epoch109015,0
epoch109016,0
epoch109017,93
epoch109019,42
epoch109020,0
epoch109021,0
epoch109022,81
epoch109023,76
epoch109024,0
epoch109025,0
epoch109026,86
epoch109027,0
epoch109028,42
epoch109029,16
epoch109030,0
epoch109032,0
epoch109033,0
epoch109034,28
epoch109035,95
epoch109036,0
epoch109037,27
epoch109038,13
epoch109039,0
epoch109040,0
epoch109041,42
epoch109042,52
epoch109043,90
epoch109044,53
epoch109046,48
epoch109048,0
epoch109049,0
epoch109050,0
epoch109051,49
epoch109053,14
epoch109054,0
epoch109055,67
epoch109056,0
epoch109057,0
epoch109058,27
epoch109059,76
epoch109061,28
epoch109062,0
epoch109063,0
epoch109064,0
epoch109065,66
epoch109066,0
epoch109067,0
epoch109068,9
epoch109069,16
epoch109071,0
epoch109072,0
epoch109073,84
epoch109074,0
epoch109075,0
epoch109076,67
epoch109077,0
epoch109078,19
epoch109079,0
epoch109081,13
epoch109082,0
epoch109083,0
epoch109084,0
epoch109085,65
epoch109087,94
epoch109088,47
epoch109089,0
epoch109090,0
epoch109091,0
epoch109092,0
epoch109094,0
epoch109095,92
epoch109097,0
epoch109099,8
epoch109100,13
epoch109101,7
epoch109102,0
epoch109103,0
epoch109104,0
epoch109105,28
epoch109106,0
epoch109107,25
epoch109109,43
epoch109111,0
epoch109112,13
epoch109113,0
epoch109114,0
epoch109115,17
epoch109116,59
epoch109117,24
epoch109118,0
epoch109120,53
epoch109121,31
epoch109122,0
epoch109123,48
epoch109124,27
epoch109125,0
epoch109126,27
epoch109128,27
epoch109131,18
epoch109133,16
epoch109134,1
epoch109135,0
epoch109136,36
epoch109137,0
epoch109140,0
epoch109142,0
epoch109143,0
epoch109144,0
epoch109146,0
epoch109147,0
epoch109148,0
epoch109149,0
epoch109151,0
epoch109152,0
epoch109153,0
epoch109154,48
epoch109155,0
epoch109156,4
epoch109157,28
epoch109158,0
epoch109159,0
epoch109160,0
epoch109161,0
epoch109162,67
epoch109163,95
epoch109164,0
epoch109165,0
epoch109166,67
epoch109167,0
epoch109168,0
epoch109171,95
epoch109172,0
epoch109173,0
epoch109176,0
epoch109177,0
epoch109178,66
epoch109180,94
epoch109181,33
epoch109182,80
epoch109184,0
epoch109185,0
epoch109186,13
epoch109187,79
epoch109189,28
epoch109190,0
epoch109191,13
epoch109192,62
epoch109193,0
epoch109195,0
epoch109196,92
epoch109198,13
epoch109199,0
epoch109200,8
epoch109202,0
epoch109203,28
epoch109204,40
epoch109205,0
epoch109206,76
epoch109207,0
epoch109208,66
epoch109209,55
epoch109210,24
epoch109212,0
epoch109213,15
epoch109215,48
epoch109216,57
epoch109217,62
epoch109219,0
epoch109220,0
epoch109221,94
epoch109223,27
epoch109224,0
epoch109225,11
epoch109226,27
epoch109227,34
epoch109228,40
epoch109229,0
epoch109230,48
epoch109231,0
epoch109232,31
epoch109233,0
epoch109235,0
epoch109236,28
epoch109237,1
epoch109238,0
epoch109239,0
epoch109240,0
epoch109241,0
epoch109242,0
epoch109243,0
epoch109244,48
epoch109245,0
epoch109247,0
epoch109249,7
epoch109252,0
epoch109253,0
epoch109254,0
epoch109256,44
epoch109257,0
epoch109258,0
epoch109259,92
epoch109260,40
epoch109261,0
epoch109262,16
epoch109263,0
epoch109264,32
epoch109265,0
epoch109267,11
epoch109268,95
epoch109269,79
epoch109270,0
epoch109271,66
epoch109272,0
epoch109273,78
epoch109274,0
epoch109275,0
epoch109276,71
epoch109277,0
epoch109278,22
epoch109279,27
epoch109280,0
epoch109282,0
epoch109283,9
epoch109284,42
epoch109285,84
epoch109286,0
epoch109287,0
epoch109288,0
epoch109289,0
epoch109291,23
epoch109292,0
epoch109293,19
epoch109294,0
epoch109295,0
epoch109297,0
epoch109298,90
epoch109299,44
epoch109300,0
epoch109301,0
epoch109302,0
epoch109303,0
epoch109304,0
epoch109305,0
epoch109307,66
epoch109308,27
epoch109309,0
epoch109310,0
epoch109312,0
epoch109313,89
epoch109314,0
epoch109315,76
epoch109316,0
epoch109317,48
epoch109319,0
epoch109320,32
epoch109321,0
epoch109322,0
epoch109323,73
epoch109324,94
epoch109325,4
epoch109326,0
epoch109327,80
epoch109328,48
epoch109329,0
epoch109330,0
epoch109331,19
epoch109332,87
epoch109333,0
epoch109334,0
epoch109335,48
epoch109337,74
epoch109338,0
epoch109339,0
epoch109340,32
epoch109341,19
epoch109342,0
epoch109343,24
epoch109344,3
epoch109345,49
epoch109346,93
epoch109347,0
epoch109348,7
epoch109349,0
epoch109351,0
epoch109352,41
epoch109353,84
epoch109355,0
epoch109356,48
epoch109357,42
epoch109358,0
epoch109359,27
epoch109361,0
epoch109362,34
epoch109363,59
epoch109364,0
epoch109365,0
epoch109366,0
epoch109367,24
epoch109368,0
epoch109369,0
epoch109370,0
epoch109371,0
epoch109372,15
epoch109373,0
epoch109374,0
epoch109375,70
epoch109376,49
epoch109377,77
epoch109378,33
epoch109379,59
epoch109380,0
epoch109381,10
epoch109383,7
epoch109384,16
epoch109385,0
epoch109386,0
epoch109387,0
epoch109389,0
epoch109390,0
epoch109392,0
epoch109393,71
epoch109394,32
epoch109395,20
epoch109396,0
epoch109398,28
epoch109399,51
epoch109400,0
epoch109401,0
epoch109402,0
epoch109403,0
epoch109405,0
epoch109407,16
epoch109408,16
epoch109409,0
epoch109411,0
epoch109413,0
epoch109414,39
epoch109415,0
epoch109416,67
epoch109417,92
epoch109418,0
epoch109419,80
epoch109420,76
epoch109421,0
epoch109422,42
epoch109423,0
epoch109426,0
epoch109428,23
epoch109429,0
epoch109430,0
epoch109431,0
epoch109432,19
epoch109433,24
epoch109434,74
epoch109436,24
epoch109438,4
epoch109439,88
epoch109440,7
epoch109441,0
epoch109442,13
epoch109443,77
epoch109444,0
epoch109445,0
epoch109448,5
epoch109449,0
epoch109450,0
epoch109451,42
epoch109452,0
epoch109453,0
epoch109454,66
epoch109455,70
epoch109456,0
epoch109459,0
epoch109460,0
epoch109462,28
epoch109463,0
epoch109465,89
epoch109466,0
epoch109467,0
epoch109468,0
epoch109471,62
epoch109474,0
epoch109475,27
epoch109476,80
epoch109477,0
epoch109478,0
epoch109480,55
epoch109481,92
epoch109484,0
epoch109485,92
epoch109487,0
epoch109488,0
epoch109489,42
epoch109490,64
epoch109491,0
epoch109492,0
epoch109493,0
epoch109497,0
epoch109498,0
epoch109499,0
epoch109501,0
epoch109502,23
epoch109503,23
epoch109504,0
epoch109505,66
epoch109507,48
epoch109508,28
epoch109509,0
epoch109510,24
epoch109511,0
epoch109512,0
epoch109513,0
epoch109514,0
epoch109515,0
epoch109517,0
epoch109518,5
epoch109519,0
epoch109520,0
epoch109521,0
epoch109522,70
epoch109523,49
epoch109524,0
epoch109525,44
epoch109526,0
epoch109527,66
epoch109528,0
epoch109529,33
epoch109530,19
epoch109531,34
epoch109532,28
epoch109533,16
epoch109535,0
epoch109536,0
epoch109537,0
epoch109538,84
epoch109540,0
epoch109541,66
epoch109542,0
epoch109544,76
epoch109545,0
epoch109546,0
epoch109547,11
epoch109548,71
epoch109550,30
epoch109551,0
epoch109552,86
epoch109554,18
epoch109558,0
epoch109559,0
epoch109560,34
epoch109561,92
epoch109563,13
epoch109564,0
epoch109565,0
epoch109566,0
epoch109567,66
epoch109568,24
epoch109569,0
epoch109570,0
epoch109571,14
epoch109572,0
epoch109573,76
epoch109574,0
epoch109575,0
epoch109576,0
epoch109577,28
epoch109578,0
epoch109579,93
epoch109580,0
epoch109581,86
epoch109582,84
epoch109583,0
epoch109585,0
epoch109586,0
epoch109587,0
epoch109589,41
epoch109590,0
epoch109591,65
epoch109592,43
epoch109594,0
epoch109595,0
epoch109596,0
epoch109597,27
epoch109598,84
epoch109599,52
epoch109600,41
epoch109603,0
epoch109605,28
epoch109606,53
epoch109607,28
epoch109608,0
epoch109610,53
epoch109611,57
epoch109612,0
epoch109613,84
epoch109614,67
epoch109615,0
epoch109616,16
epoch109618,27
epoch109619,27
epoch109620,55
epoch109621,24
epoch109622,91
epoch109623,27
epoch109625,0
epoch109626,84
epoch109628,9
epoch109629,25
epoch109630,5
epoch109631,38
epoch109632,33
epoch109633,42
epoch109634,0
epoch109635,0
epoch109637,76
epoch109639,27
epoch109640,27
epoch109641,35
epoch109642,67
epoch109643,0
epoch109644,0
epoch109646,70
epoch109647,48
epoch109648,28
epoch109649,27
epoch109650,0
epoch109651,79
epoch109652,18
epoch109653,0
epoch109654,0
epoch109655,28
epoch109657,13
epoch109658,0
epoch109659,28
epoch109661,0
epoch109662,0
epoch109663,59
epoch109664,0
epoch109665,48
epoch109667,0
epoch109668,67
epoch109669,0
epoch109671,0
epoch109672,0
epoch109673,0
epoch109674,68
epoch109675,23
epoch109676,3
epoch109677,21
epoch109678,0
epoch109679,66
epoch109680,0
epoch109682,0
epoch109683,13
epoch109685,0
epoch109687,90
epoch109688,41
epoch109689,0
epoch109690,0
epoch109691,0
epoch109692,84
epoch109693,0
epoch109694,42
epoch109695,84
epoch109696,23
epoch109698,0
epoch109699,43
epoch109701,28
epoch109702,0
epoch109703,0
epoch109706,0
epoch109707,18
epoch109708,0
epoch109709,0
epoch109710,43
epoch109711,70
epoch109713,0
epoch109715,0
epoch109716,28
epoch109718,0
epoch109722,66
epoch109723,24
epoch109724,13
epoch109725,0
epoch109726,0
epoch109727,0
epoch109731,95
epoch109732,0
epoch109733,7
epoch109735,43
epoch109737,0
epoch109738,11
epoch109739,1
epoch109740,0
epoch109741,0
epoch109743,0
epoch109744,0
epoch109746,0
epoch109747,0
epoch109748,0
epoch109749,1
epoch109750,0
epoch109751,84
epoch109753,33
epoch109754,0
epoch109755,5
epoch109756,94
epoch109757,0
epoch109758,0
epoch109759,0
epoch109760,84
epoch109761,0
epoch109762,84
epoch109763,13
epoch109764,0
epoch109765,27
epoch109768,39
epoch109770,0
epoch109771,0
epoch109773,0
epoch109775,0
epoch109776,86
epoch109777,0
epoch109778,16
epoch109779,30
epoch109780,23
epoch109781,7
epoch109782,19
epoch109783,17
epoch109785,28
epoch109786,24
epoch109787,49
epoch109788,26
epoch109789,0
epoch109790,95
epoch109791,29
epoch109792,68
epoch109793,59
epoch109795,93
epoch109797,52
epoch109798,26
epoch109799,55
epoch109800,0
epoch109801,64
epoch109802,0
epoch109803,57
epoch109804,5
epoch109805,73
