EpochID,Prediction
epoch117862,0
epoch117863,80
epoch117865,23
epoch117866,53
epoch117867,34
epoch117869,0
epoch117870,0
epoch117871,10
epoch117872,73
epoch117874,24
epoch117875,0
epoch117877,0
epoch117879,28
epoch117880,0
epoch117881,0
epoch117882,0
epoch117883,51
epoch117885,0
epoch117887,27
epoch117888,26
epoch117889,0
epoch117890,0
epoch117891,26
epoch117892,0
epoch117894,0
epoch117896,0
epoch117897,84
epoch117898,0
epoch117899,24
epoch117900,0
epoch117901,0
epoch117902,0
epoch117903,84
epoch117904,0
epoch117905,0
epoch117906,57
epoch117907,23
epoch117908,37
epoch117910,0
epoch117911,0
epoch117912,0
epoch117914,14
epoch117915,0
epoch117916,84
epoch117918,28
epoch117921,0
epoch117922,68
epoch117923,0
epoch117924,47
epoch117925,0
epoch117926,0
epoch117928,0
epoch117929,0
epoch117930,0
epoch117932,5
epoch117933,26
epoch117934,67
epoch117935,24
epoch117937,0
epoch117938,24
epoch117939,0
epoch117940,86
epoch117941,28
epoch117942,27
epoch117943,0
epoch117944,53
epoch117946,7
epoch117947,0
epoch117948,0
epoch117949,0
epoch117950,0
epoch117952,57
epoch117953,32
epoch117956,53
epoch117959,6
epoch117960,39
epoch117962,8
epoch117963,0
epoch117964,68
epoch117966,0
epoch117968,0
epoch117969,0
epoch117970,0
epoch117971,0
epoch117972,31
epoch117973,33
epoch117974,24
epoch117975,39
epoch117976,0
epoch117977,41
epoch117978,13
epoch117979,0
epoch117980,0
epoch117981,57
epoch117982,0
epoch117983,48
epoch117984,0
epoch117985,13
epoch117986,39
epoch117987,89
epoch117988,16
epoch117989,0
epoch117990,0
epoch117991,52
epoch117992,0
epoch117993,0
epoch117994,43
epoch117995,15
epoch117996,0
epoch117997,0
epoch117998,41
epoch117999,0
epoch118003,0
epoch118004,33
epoch118005,0
epoch118006,0
epoch118007,86
epoch118009,0
epoch118011,0
epoch118012,0
epoch118013,0
epoch118015,0
epoch118016,0
epoch118017,27
epoch118018,0
epoch118019,13
epoch118020,0
epoch118022,22
epoch118023,0
epoch118024,13
epoch118026,0
epoch118027,16
epoch118028,0
epoch118030,0
epoch118032,0
epoch118033,0
epoch118034,19
epoch118035,0
epoch118036,0
epoch118037,0
epoch118038,0
epoch118039,0
epoch118041,0
epoch118042,53
epoch118043,0
epoch118044,0
epoch118045,0
epoch118046,0
epoch118048,11
epoch118049,5
epoch118050,0
epoch118051,94
epoch118052,31
epoch118054,70
epoch118055,32
epoch118056,58
epoch118057,0
epoch118058,0
epoch118061,0
epoch118062,27
epoch118063,33
epoch118064,28
epoch118065,0
epoch118066,24
epoch118068,37
epoch118069,84
epoch118070,17
epoch118072,0
epoch118073,0
epoch118074,86
epoch118075,0
epoch118076,28
epoch118077,0
epoch118079,0
epoch118080,0
epoch118081,0
epoch118082,0
epoch118083,16
epoch118084,5
epoch118085,0
epoch118086,27
epoch118087,15
epoch118088,92
epoch118089,0
epoch118090,11
epoch118091,80
epoch118092,0
epoch118093,0
epoch118094,59
epoch118095,0
epoch118096,19
epoch118097,52
epoch118098,0
epoch118099,80
epoch118100,86
epoch118101,27
epoch118102,0
epoch118103,80
epoch118104,0
epoch118105,0
epoch118107,0
epoch118108,87
epoch118109,13
epoch118110,0
epoch118111,0
epoch118112,0
epoch118114,93
epoch118115,84
epoch118116,0
epoch118118,0
epoch118119,0
epoch118120,0
epoch118121,27
epoch118122,13
epoch118123,94
epoch118124,57
epoch118125,0
epoch118126,0
epoch118127,0
epoch118128,0
epoch118129,0
epoch118130,66
epoch118131,1
epoch118132,0
epoch118133,32
epoch118134,0
epoch118135,0
epoch118137,0
epoch118138,0
epoch118139,0
epoch118140,0
epoch118141,0
epoch118142,0
epoch118143,89
epoch118144,0
epoch118145,0
epoch118146,40
epoch118147,0
epoch118148,77
epoch118149,55
epoch118150,0
epoch118151,42
epoch118152,0
epoch118153,28
epoch118154,44
epoch118155,41
epoch118156,0
epoch118157,15
epoch118158,33
epoch118159,0
epoch118160,0
epoch118161,55
epoch118162,0
epoch118163,0
epoch118164,93
epoch118165,27
epoch118166,0
epoch118167,76
epoch118168,17
epoch118169,0
epoch118170,0
epoch118171,48
epoch118173,0
epoch118174,53
epoch118176,0
epoch118177,0
epoch118178,51
epoch118179,0
epoch118181,25
epoch118182,0
epoch118183,89
epoch118184,0
epoch118186,51
epoch118188,14
epoch118189,27
epoch118191,28
epoch118192,66
epoch118193,45
epoch118194,0
epoch118196,0
epoch118197,0
epoch118198,64
epoch118199,89
epoch118200,84
epoch118201,39
epoch118202,0
epoch118204,0
epoch118205,0
epoch118207,0
epoch118209,84
epoch118210,84
epoch118213,14
epoch118214,28
epoch118215,0
epoch118216,0
epoch118217,0
epoch118218,0
epoch118219,0
epoch118220,66
epoch118221,66
epoch118222,0
epoch118223,86
epoch118224,0
epoch118225,24
epoch118226,0
epoch118227,0
epoch118228,84
epoch118229,0
epoch118230,0
epoch118231,25
epoch118233,0
epoch118234,92
epoch118235,0
epoch118236,0
epoch118237,0
epoch118239,62
epoch118240,47
epoch118241,0
epoch118242,17
epoch118243,0
epoch118245,0
epoch118246,0
epoch118247,57
epoch118249,41
epoch118253,28
epoch118254,41
epoch118255,0
epoch118256,17
epoch118257,0
epoch118258,0
epoch118259,0
epoch118260,62
epoch118261,0
epoch118262,0
epoch118263,33
epoch118264,0
epoch118265,48
epoch118266,0
epoch118267,0
epoch118268,0
epoch118269,0
epoch118273,0
epoch118274,16
epoch118275,0
epoch118276,0
epoch118277,0
epoch118278,84
epoch118279,94
epoch118280,76
epoch118282,27
epoch118284,71
epoch118285,0
epoch118286,7
epoch118287,0
epoch118289,7
epoch118290,0
epoch118291,0
epoch118292,84
epoch118293,0
epoch118294,23
epoch118296,53
epoch118297,0
epoch118298,0
epoch118299,0
epoch118300,0
epoch118302,0
epoch118303,7
epoch118304,0
epoch118305,43
epoch118306,0
epoch118307,33
epoch118308,16
epoch118309,0
epoch118310,0
epoch118311,27
epoch118312,0
epoch118313,0
epoch118314,16
epoch118315,0
epoch118316,27
epoch118317,84
epoch118318,0
epoch118321,0
epoch118322,39
epoch118323,49
epoch118324,0
epoch118325,0
epoch118326,0
epoch118328,84
epoch118330,0
epoch118331,77
epoch118332,47
epoch118334,62
epoch118336,15
epoch118337,34
epoch118338,0
epoch118339,14
epoch118340,0
epoch118341,27
epoch118343,89
epoch118344,74
epoch118345,0
epoch118346,24
epoch118347,47
epoch118348,0
epoch118349,0
epoch118350,48
epoch118352,57
epoch118353,44
epoch118354,0
epoch118355,14
epoch118356,0
epoch118359,0
epoch118361,76
epoch118362,0
epoch118363,65
epoch118364,32
epoch118365,37
epoch118366,0
epoch118369,34
epoch118370,47
epoch118371,48
epoch118372,13
epoch118373,0
epoch118374,13
epoch118375,0
epoch118376,9
epoch118377,0
epoch118378,74
epoch118379,41
epoch118380,0
epoch118381,13
epoch118383,89
epoch118384,67
epoch118385,0
epoch118386,0
epoch118387,0
epoch118388,77
epoch118389,0
epoch118390,0
epoch118391,59
epoch118392,0
epoch118393,27
epoch118395,13
epoch118396,7
epoch118397,0
epoch118399,0
epoch118400,28
epoch118401,13
epoch118402,52
epoch118403,0
epoch118404,0
epoch118405,28
epoch118406,79
epoch118407,16
epoch118408,27
epoch118409,53
epoch118410,0
epoch118411,80
epoch118412,42
epoch118413,52
epoch118414,1
epoch118416,36
epoch118417,0
epoch118420,28
epoch118421,0
epoch118423,0
epoch118424,0
epoch118426,0
epoch118427,0
epoch118428,92
epoch118431,0
epoch118432,0
epoch118433,33
epoch118434,0
epoch118435,67
epoch118436,0
epoch118437,76
epoch118438,7
epoch118439,27
epoch118440,0
epoch118443,93
epoch118444,44
epoch118447,44
epoch118448,76
epoch118449,0
epoch118451,25
epoch118453,0
epoch118454,0
epoch118455,0
epoch118456,0
epoch118458,0
epoch118459,41
epoch118461,0
epoch118462,0
epoch118463,42
epoch118464,0
epoch118465,0
epoch118466,0
epoch118467,76
epoch118468,48
epoch118469,28
epoch118470,0
epoch118471,18
epoch118472,0
epoch118473,44
epoch118474,61
epoch118475,0
epoch118476,0
epoch118477,7
epoch118478,0
epoch118479,0
epoch118480,70
epoch118482,0
epoch118483,42
epoch118485,0
epoch118487,33
epoch118488,0
epoch118489,70
epoch118490,0
epoch118492,0
epoch118493,0
epoch118494,7
epoch118495,24
epoch118497,0
epoch118498,0
epoch118499,42
epoch118500,41
epoch118501,0
epoch118502,7
epoch118503,75
epoch118504,53
epoch118505,0
epoch118506,0
epoch118507,40
epoch118508,59
epoch118509,95
epoch118510,52
epoch118511,95
epoch118512,27
epoch118513,40
epoch118514,52
epoch118515,0
epoch118516,41
epoch118517,0
epoch118519,0
epoch118520,93
epoch118521,40
epoch118524,84
epoch118525,28
epoch118526,93
epoch118527,0
epoch118528,0
epoch118529,27
epoch118530,53
epoch118531,27
epoch118532,11
epoch118534,92
epoch118535,0
epoch118536,14
epoch118539,0
epoch118540,0
epoch118541,43
epoch118542,47
epoch118543,0
epoch118545,0
epoch118546,52
epoch118548,76
epoch118549,0
epoch118550,0
epoch118552,92
epoch118553,0
epoch118554,14
epoch118555,0
epoch118556,0
epoch118558,0
epoch118560,53
epoch118561,27
epoch118562,0
epoch118563,48
epoch118565,43
epoch118567,95
epoch118568,0
epoch118570,0
epoch118571,84
epoch118572,0
epoch118573,33
epoch118574,28
epoch118575,33
epoch118576,0
epoch118577,14
epoch118578,0
epoch118579,0
epoch118580,0
epoch118581,0
epoch118582,0
epoch118583,27
epoch118584,36
epoch118585,55
epoch118586,0
epoch118587,0
epoch118588,85
epoch118589,1
epoch118590,0
epoch118591,30
epoch118592,76
epoch118593,39
epoch118594,0
epoch118595,53
epoch118596,84
epoch118597,0
epoch118599,0
epoch118600,0
epoch118601,0
epoch118602,14
epoch118603,0
epoch118605,41
epoch118606,92
epoch118607,0
epoch118608,0
epoch118609,41
epoch118610,0
epoch118611,0
epoch118613,0
epoch118615,27
epoch118618,55
epoch118619,0
epoch118621,42
epoch118623,7
epoch118624,27
epoch118625,44
epoch118626,26
epoch118627,90
epoch118628,66
epoch118629,41
epoch118630,0
epoch118631,0
epoch118632,53
epoch118633,27
epoch118634,6
epoch118636,0
epoch118637,26
epoch118638,0
epoch118639,0
epoch118641,28
epoch118642,0
epoch118643,0
epoch118644,44
epoch118645,84
epoch118648,0
epoch118649,70
epoch118650,0
epoch118651,6
epoch118653,30
epoch118654,74
epoch118655,0
epoch118658,2
epoch118660,42
epoch118661,0
epoch118663,53
epoch118664,27
epoch118665,0
epoch118666,0
epoch118667,0
epoch118668,0
epoch118669,86
epoch118670,0
epoch118671,0
epoch118672,25
epoch118673,0
epoch118674,0
epoch118675,0
epoch118676,0
epoch118678,0
epoch118679,0
epoch118680,0
epoch118681,66
epoch118682,70
epoch118683,0
epoch118685,84
epoch118686,84
epoch118687,53
epoch118688,0
epoch118689,0
epoch118690,0
epoch118691,0
epoch118692,0
epoch118693,0
epoch118694,92
epoch118695,0
epoch118696,39
epoch118697,0
epoch118700,0
epoch118701,0
epoch118702,24
epoch118703,14
epoch118704,5
epoch118705,48
epoch118706,0
epoch118707,0
epoch118708,13
epoch118709,0
epoch118711,13
epoch118712,27
epoch118713,13
epoch118714,0
epoch118716,0
epoch118717,26
epoch118718,0
epoch118719,9
epoch118720,0
epoch118721,0
epoch118722,0
epoch118723,76
epoch118724,0
epoch118726,0
epoch118727,67
epoch118728,44
epoch118729,0
epoch118730,16
epoch118731,0
epoch118732,47
epoch118733,0
epoch118734,0
epoch118735,0
epoch118736,13
epoch118737,0
epoch118738,41
epoch118739,16
epoch118741,34
epoch118744,70
epoch118746,0
epoch118747,84
epoch118748,7
epoch118749,0
epoch118750,84
epoch118751,52
epoch118752,79
epoch118753,13
epoch118754,0
epoch118755,86
epoch118756,7
epoch118757,0
epoch118758,0
epoch118759,0
epoch118760,92
epoch118761,0
epoch118762,17
epoch118763,42
epoch118764,0
epoch118766,0
epoch118767,3
epoch118768,28
epoch118769,8
epoch118770,0
epoch118771,22
epoch118773,0
epoch118774,0
epoch118775,66
epoch118776,28
epoch118777,41
epoch118778,0
epoch118779,11
epoch118780,28
epoch118782,14
epoch118784,1
epoch118785,0
epoch118787,66
epoch118788,0
epoch118789,0
epoch118790,0
epoch118791,4
epoch118793,0
epoch118794,0
epoch118795,0
epoch118796,0
epoch118797,0
epoch118800,62
epoch118801,0
epoch118803,42
epoch118805,66
epoch118806,5
epoch118807,0
epoch118808,0
epoch118809,0
epoch118811,24
epoch118812,70
epoch118813,0
epoch118814,48
epoch118815,42
epoch118816,0
epoch118818,28
epoch118820,0
epoch118821,0
epoch118823,0
epoch118824,84
epoch118825,25
epoch118826,0
epoch118827,0
epoch118828,33
epoch118829,92
epoch118830,24
epoch118831,0
epoch118832,28
epoch118833,11
epoch118834,92
epoch118835,0
epoch118836,13
epoch118837,84
epoch118838,0
epoch118839,42
epoch118840,0
epoch118841,0
epoch118843,66
epoch118844,0
epoch118845,0
epoch118846,27
epoch118847,39
epoch118848,28
epoch118849,19
epoch118850,0
epoch118851,0
epoch118852,74
epoch118854,86
epoch118855,48
epoch118856,53
epoch118857,0
epoch118858,0
epoch118860,32
epoch118861,0
epoch118863,0
epoch118864,0
epoch118865,0
epoch118867,30
epoch118869,0
epoch118870,0
epoch118871,53
epoch118874,27
epoch118875,24
epoch118876,0
epoch118877,0
epoch118878,52
epoch118879,0
epoch118880,0
epoch118881,0
epoch118882,0
epoch118883,11
epoch118884,0
epoch118885,84
epoch118886,1
epoch118887,46
epoch118888,0
epoch118890,0
epoch118891,0
epoch118892,0
epoch118893,4
epoch118894,40
epoch118895,0
epoch118896,66
epoch118897,43
epoch118898,13
epoch118899,15
epoch118900,19
epoch118901,42
epoch118902,0
epoch118903,1
epoch118904,7
epoch118905,0
epoch118906,76
epoch118907,84
epoch118908,0
epoch118909,55
epoch118910,0
epoch118911,0
epoch118913,7
epoch118915,15
epoch118916,0
epoch118917,0
epoch118918,23
epoch118919,33
epoch118921,27
epoch118922,43
epoch118923,27
epoch118924,13
epoch118925,0
epoch118926,27
epoch118927,0
epoch118928,0
epoch118929,66
epoch118930,0
epoch118931,92
epoch118933,80
epoch118934,40
epoch118935,66
epoch118936,76
epoch118937,0
epoch118939,0
epoch118940,41
epoch118942,0
epoch118943,0
epoch118944,76
epoch118946,23
epoch118947,0
epoch118948,0
epoch118949,14
epoch118950,0
epoch118951,7
epoch118952,0
epoch118955,39
epoch118956,0
epoch118957,0
epoch118959,41
epoch118960,0
epoch118961,28
epoch118962,93
epoch118963,24
epoch118964,84
epoch118965,28
epoch118966,0
epoch118967,27
epoch118968,0
epoch118970,0
epoch118971,62
epoch118972,0
epoch118973,0
epoch118974,0
epoch118975,41
epoch118977,0
epoch118979,0
epoch118982,14
epoch118983,0
epoch118984,27
epoch118985,0
epoch118986,0
epoch118987,0
epoch118989,53
epoch118990,28
epoch118991,0
epoch118992,5
epoch118994,5
epoch118995,80
epoch118997,27
epoch118998,84
epoch118999,0
epoch119000,24
epoch119001,67
epoch119002,0
epoch119003,5
epoch119004,52
epoch119005,0
epoch119006,27
epoch119008,27
epoch119009,0
epoch119010,0
epoch119012,0
epoch119013,14
epoch119014,0
epoch119016,0
epoch119017,46
epoch119019,2
epoch119020,0
epoch119021,0
epoch119022,55
epoch119024,0
epoch119025,57
epoch119026,0
epoch119027,0
epoch119028,5
epoch119030,0
epoch119031,19
epoch119032,16
epoch119033,2
epoch119034,10
epoch119035,84
epoch119036,0
epoch119037,0
epoch119038,59
epoch119039,0
epoch119040,42
epoch119041,17
epoch119043,48
epoch119044,0
epoch119045,0
epoch119047,33
epoch119048,27
epoch119049,0
epoch119050,16
epoch119053,0
epoch119054,16
epoch119057,9
epoch119058,0
epoch119059,0
epoch119060,0
epoch119061,0
epoch119062,33
epoch119063,0
epoch119064,42
epoch119065,41
epoch119066,24
epoch119067,0
epoch119068,28
epoch119069,67
epoch119071,42
epoch119072,0
epoch119074,0
epoch119075,0
epoch119077,0
epoch119078,48
epoch119080,33
epoch119081,6
epoch119082,0
epoch119083,0
epoch119084,42
epoch119085,0
epoch119087,0
epoch119088,0
epoch119089,0
epoch119090,0
epoch119091,0
epoch119092,0
epoch119093,24
epoch119094,0
epoch119097,28
epoch119098,27
epoch119099,11
epoch119100,0
epoch119101,0
epoch119103,0
epoch119105,0
epoch119106,0
epoch119108,47
epoch119109,0
epoch119110,0
epoch119113,0
epoch119114,94
epoch119115,0
epoch119116,17
epoch119117,0
epoch119118,0
epoch119119,49
epoch119120,0
epoch119121,1
epoch119122,80
epoch119123,24
epoch119125,0
epoch119126,66
epoch119127,0
epoch119128,0
epoch119129,14
epoch119130,0
epoch119131,0
epoch119132,0
epoch119135,0
epoch119136,0
epoch119137,14
epoch119139,35
epoch119141,49
epoch119142,0
epoch119143,0
epoch119144,28
epoch119146,86
epoch119147,0
epoch119148,24
epoch119149,0
epoch119150,0
epoch119151,0
epoch119153,24
epoch119154,0
epoch119156,0
epoch119159,55
epoch119160,0
epoch119162,0
epoch119163,0
epoch119164,0
epoch119165,0
epoch119166,0
epoch119167,34
epoch119169,0
epoch119170,86
epoch119171,0
epoch119172,66
epoch119173,95
epoch119174,0
epoch119175,0
epoch119176,0
epoch119178,0
epoch119179,27
epoch119181,0
epoch119182,7
epoch119184,0
epoch119185,0
epoch119186,24
epoch119187,28
epoch119188,0
epoch119189,14
epoch119190,0
epoch119191,0
epoch119192,0
epoch119193,0
epoch119195,0
epoch119196,5
epoch119197,0
epoch119198,48
epoch119201,95
epoch119202,40
epoch119203,0
epoch119204,66
epoch119205,13
epoch119207,48
epoch119208,55
epoch119209,13
epoch119210,0
epoch119211,0
epoch119212,0
epoch119213,31
epoch119214,0
epoch119215,7
epoch119217,40
epoch119218,27
epoch119219,53
epoch119220,87
epoch119221,0
epoch119222,66
epoch119223,39
epoch119224,0
epoch119226,23
epoch119227,0
epoch119229,0
epoch119231,8
epoch119233,43
epoch119234,58
epoch119236,13
epoch119238,5
epoch119239,42
epoch119240,0
epoch119241,0
epoch119242,0
epoch119244,0
epoch119245,0
epoch119246,0
epoch119248,13
epoch119249,0
epoch119250,42
epoch119252,11
epoch119253,17
epoch119254,39
epoch119255,41
epoch119256,24
epoch119257,43
epoch119258,0
epoch119260,42
epoch119262,13
epoch119264,0
epoch119266,0
epoch119267,66
epoch119268,27
epoch119269,1
epoch119270,87
epoch119271,55
epoch119272,0
epoch119273,0
epoch119274,0
epoch119276,0
epoch119277,0
epoch119278,41
epoch119279,27
epoch119280,42
epoch119281,0
epoch119283,21
epoch119284,59
epoch119285,24
epoch119286,0
epoch119287,0
epoch119289,0
epoch119290,9
epoch119291,0
epoch119292,42
epoch119293,66
epoch119294,0
epoch119295,0
epoch119296,0
epoch119297,19
epoch119300,0
epoch119301,66
epoch119302,0
epoch119303,0
epoch119305,25
epoch119306,27
epoch119307,80
epoch119308,10
epoch119309,5
epoch119311,24
epoch119312,24
epoch119313,28
epoch119314,0
epoch119315,55
epoch119316,0
epoch119317,0
epoch119318,0
epoch119319,15
epoch119320,74
epoch119321,7
epoch119324,0
epoch119325,16
epoch119326,86
epoch119327,0
epoch119329,0
epoch119330,0
epoch119331,50
epoch119332,27
epoch119334,0
epoch119335,15
epoch119336,39
epoch119338,0
epoch119339,53
epoch119340,0
epoch119341,24
epoch119342,0
epoch119343,73
epoch119344,0
epoch119345,1
epoch119346,0
epoch119347,0
epoch119349,0
epoch119350,0
epoch119351,0
epoch119352,0
epoch119353,15
epoch119354,7
epoch119355,0
epoch119356,0
epoch119357,0
epoch119358,7
epoch119359,23
epoch119360,49
epoch119361,0
epoch119364,36
epoch119365,7
epoch119366,0
epoch119367,0
epoch119368,0
epoch119369,48
epoch119371,0
epoch119372,14
epoch119375,0
epoch119376,0
epoch119377,0
epoch119378,7
epoch119380,0
epoch119381,93
epoch119383,0
epoch119384,59
epoch119386,43
epoch119387,7
epoch119388,81
epoch119389,30
epoch119390,0
epoch119391,9
epoch119392,0
epoch119393,0
epoch119394,0
epoch119396,0
epoch119398,24
epoch119399,28
epoch119400,0
epoch119401,0
epoch119402,0
epoch119403,0
epoch119406,0
epoch119408,27
epoch119409,0
epoch119411,43
epoch119412,88
epoch119413,0
epoch119414,0
epoch119415,44
epoch119416,58
epoch119417,0
epoch119418,0
epoch119421,16
epoch119422,27
epoch119423,8
epoch119424,0
epoch119426,0
epoch119428,33
epoch119429,11
epoch119430,0
epoch119432,0
epoch119433,0
epoch119435,0
epoch119436,0
epoch119437,0
epoch119438,11
epoch119439,0
epoch119440,78
epoch119441,27
epoch119442,0
epoch119443,32
epoch119445,64
epoch119446,0
epoch119447,19
epoch119448,10
epoch119449,0
epoch119451,81
epoch119452,0
epoch119453,16
epoch119455,33
epoch119456,13
epoch119457,42
epoch119458,87
epoch119459,28
epoch119461,28
epoch119463,11
epoch119465,11
epoch119466,48
epoch119467,66
epoch119468,43
epoch119469,27
epoch119470,0
epoch119471,0
epoch119472,79
epoch119473,0
epoch119475,0
epoch119476,39
epoch119477,0
epoch119478,0
epoch119479,93
epoch119480,0
epoch119481,0
epoch119482,28
epoch119483,16
epoch119484,47
epoch119486,27
epoch119487,57
epoch119488,49
epoch119489,5
epoch119490,42
epoch119491,0
epoch119492,0
epoch119493,39
epoch119494,0
epoch119497,49
epoch119498,42
epoch119499,0
epoch119500,0
epoch119501,26
epoch119505,67
epoch119506,27
epoch119507,80
epoch119509,1
epoch119511,0
epoch119512,7
epoch119513,24
epoch119515,48
epoch119517,0
epoch119518,0
epoch119519,0
epoch119521,0
epoch119522,28
epoch119524,42
epoch119525,0
epoch119526,6
epoch119527,7
epoch119528,0
epoch119529,42
