EpochID,Prediction
epoch112345,0
epoch112346,0
epoch112347,0
epoch112348,0
epoch112349,0
epoch112350,0
epoch112351,0
epoch112353,0
epoch112354,0
epoch112355,0
epoch112356,0
epoch112357,0
epoch112358,0
epoch112359,15
epoch112360,0
epoch112361,0
epoch112362,0
epoch112363,0
epoch112364,0
epoch112365,0
epoch112366,0
epoch112367,0
epoch112368,0
epoch112369,0
epoch112370,0
epoch112371,0
epoch112372,0
epoch112373,0
epoch112374,0
epoch112376,0
epoch112377,19
epoch112378,46
epoch112381,0
epoch112382,0
epoch112383,0
epoch112384,0
epoch112388,0
epoch112389,0
epoch112390,0
epoch112392,0
epoch112393,0
epoch112394,0
epoch112395,0
epoch112396,0
epoch112397,0
epoch112398,0
epoch112399,0
epoch112400,0
epoch112401,0
epoch112402,0
epoch112403,11
epoch112404,0
epoch112406,0
epoch112407,0
epoch112409,90
epoch112410,0
epoch112412,0
epoch112413,0
epoch112415,0
epoch112416,0
epoch112417,0
epoch112418,0
epoch112420,87
epoch112421,0
epoch112422,0
epoch112424,0
epoch112425,0
epoch112426,0
epoch112428,0
epoch112429,0
epoch112430,0
epoch112431,0
epoch112432,0
epoch112433,0
epoch112434,0
epoch112436,0
epoch112437,0
epoch112438,0
epoch112440,0
epoch112441,0
epoch112443,0
epoch112444,0
epoch112445,0
epoch112446,0
epoch112447,0
epoch112448,0
epoch112449,0
epoch112450,0
epoch112451,0
epoch112452,0
epoch112454,23
epoch112455,0
epoch112457,0
epoch112458,0
epoch112459,0
epoch112460,0
epoch112461,0
epoch112462,0
epoch112463,0
epoch112464,0
epoch112465,0
epoch112466,0
epoch112467,66
epoch112468,0
epoch112470,0
epoch112471,16
epoch112472,0
epoch112473,0
epoch112474,0
epoch112475,0
epoch112477,0
epoch112478,0
epoch112480,0
epoch112482,0
epoch112483,15
epoch112484,0
epoch112485,0
epoch112486,0
epoch112487,0
epoch112488,0
epoch112489,0
epoch112492,0
epoch112493,0
epoch112494,0
epoch112495,31
epoch112496,0
epoch112498,0
epoch112499,0
epoch112500,0
epoch112501,0
epoch112502,0
epoch112503,0
epoch112504,0
epoch112505,0
epoch112506,0
epoch112507,0
epoch112508,0
epoch112509,0
epoch112511,0
epoch112512,0
epoch112514,0
epoch112515,0
epoch112516,0
epoch112517,0
epoch112518,0
epoch112519,0
epoch112520,0
epoch112521,7
epoch112522,25
epoch112523,0
epoch112524,0
epoch112525,0
epoch112526,0
epoch112527,0
epoch112528,0
epoch112529,0
epoch112530,0
epoch112531,0
epoch112532,0
epoch112534,0
epoch112535,0
epoch112536,0
epoch112537,21
epoch112538,0
epoch112539,0
epoch112541,0
epoch112542,0
epoch112543,0
epoch112544,0
epoch112546,0
epoch112547,0
epoch112548,0
epoch112549,0
epoch112550,0
epoch112551,0
epoch112552,0
epoch112553,6
epoch112554,33
epoch112555,11
epoch112556,0
epoch112557,0
epoch112558,14
epoch112559,0
epoch112560,0
epoch112561,0
epoch112562,0
epoch112563,0
epoch112564,0
epoch112565,71
epoch112566,0
epoch112567,0
epoch112568,0
epoch112569,0
epoch112570,0
epoch112571,0
epoch112572,0
epoch112573,55
epoch112574,0
epoch112575,0
epoch112576,0
epoch112577,0
epoch112578,0
epoch112579,0
epoch112580,0
epoch112581,0
epoch112582,0
epoch112583,0
epoch112585,0
epoch112586,0
epoch112589,0
epoch112590,0
epoch112591,0
epoch112592,0
epoch112593,0
epoch112594,0
epoch112595,0
epoch112596,0
epoch112598,0
epoch112599,0
epoch112600,0
epoch112601,0
epoch112602,0
epoch112603,86
epoch112604,0
epoch112605,0
epoch112607,0
epoch112608,0
epoch112609,0
epoch112610,0
epoch112611,0
epoch112612,0
epoch112613,0
epoch112614,0
epoch112615,0
epoch112616,0
epoch112617,0
epoch112618,0
epoch112619,0
epoch112620,0
epoch112621,88
epoch112622,0
epoch112623,0
epoch112625,0
epoch112626,0
epoch112627,0
epoch112628,0
epoch112629,0
epoch112630,0
epoch112631,0
epoch112632,0
epoch112633,0
epoch112634,0
epoch112635,0
epoch112636,0
epoch112637,66
epoch112638,0
epoch112639,0
epoch112640,0
epoch112641,0
epoch112642,66
epoch112643,0
epoch112644,0
epoch112646,0
epoch112647,0
epoch112648,0
epoch112650,0
epoch112651,0
epoch112653,0
epoch112654,0
epoch112656,0
epoch112657,0
epoch112658,0
epoch112659,0
epoch112660,0
epoch112661,0
epoch112662,0
epoch112663,0
epoch112664,0
epoch112666,0
epoch112667,0
epoch112668,0
epoch112669,0
epoch112670,0
epoch112671,0
epoch112672,0
epoch112673,0
epoch112675,0
epoch112677,0
epoch112679,0
epoch112680,0
epoch112682,0
epoch112683,0
epoch112684,0
epoch112686,0
epoch112687,0
epoch112689,0
epoch112690,0
epoch112692,7
epoch112693,0
epoch112694,53
epoch112696,0
epoch112697,0
epoch112698,0
epoch112699,0
epoch112701,0
epoch112702,0
epoch112703,0
epoch112705,0
epoch112706,0
epoch112707,0
epoch112709,0
epoch112710,0
epoch112711,0
epoch112712,0
epoch112713,0
epoch112716,16
epoch112717,0
epoch112718,0
epoch112721,0
epoch112723,0
epoch112724,0
epoch112725,0
epoch112726,0
epoch112727,0
epoch112728,0
epoch112729,0
epoch112730,0
epoch112731,0
epoch112732,0
epoch112734,0
epoch112735,16
epoch112736,0
epoch112737,0
epoch112738,0
epoch112739,0
epoch112741,0
epoch112742,0
epoch112743,0
epoch112747,0
epoch112748,0
epoch112749,0
epoch112750,0
epoch112751,0
epoch112752,0
epoch112753,0
epoch112754,0
epoch112755,0
epoch112757,0
epoch112758,0
epoch112760,0
epoch112762,0
epoch112763,0
epoch112765,16
epoch112766,0
epoch112767,0
epoch112768,0
epoch112769,0
epoch112770,25
epoch112771,0
epoch112772,0
epoch112773,0
epoch112778,0
epoch112781,0
epoch112782,0
epoch112784,0
epoch112785,0
epoch112786,0
epoch112787,0
epoch112788,0
epoch112793,0
epoch112795,0
epoch112798,0
epoch112799,0
epoch112800,0
epoch112801,0
epoch112802,0
epoch112803,0
epoch112804,0
epoch112805,0
epoch112806,0
epoch112808,0
epoch112809,0
epoch112810,0
epoch112811,0
epoch112812,0
epoch112813,0
epoch112814,0
epoch112815,0
epoch112817,0
epoch112818,19
epoch112819,0
epoch112820,0
epoch112822,0
epoch112823,0
epoch112824,0
epoch112825,0
epoch112826,0
epoch112827,0
epoch112828,0
epoch112829,0
epoch112831,0
epoch112832,0
epoch112833,0
epoch112834,0
epoch112835,0
epoch112836,0
epoch112837,0
epoch112838,0
epoch112840,0
epoch112841,0
epoch112842,0
epoch112843,0
epoch112844,0
epoch112845,0
epoch112846,0
epoch112848,0
epoch112850,0
epoch112851,0
epoch112852,0
epoch112853,0
epoch112854,0
epoch112855,0
epoch112856,5
epoch112857,0
epoch112858,0
epoch112859,0
epoch112860,0
epoch112861,0
epoch112862,0
epoch112863,0
epoch112864,0
epoch112865,0
epoch112867,0
epoch112869,0
epoch112870,0
epoch112871,0
epoch112872,0
epoch112873,0
epoch112874,25
epoch112875,0
epoch112876,0
epoch112877,0
epoch112879,16
epoch112881,0
epoch112882,0
epoch112883,0
epoch112885,0
epoch112886,66
epoch112888,0
epoch112889,0
epoch112890,0
epoch112891,0
epoch112892,0
epoch112894,0
epoch112895,0
epoch112896,0
epoch112897,80
epoch112898,0
epoch112899,0
epoch112900,0
epoch112901,0
epoch112902,0
epoch112903,0
epoch112905,0
epoch112908,0
epoch112909,0
epoch112910,0
epoch112911,0
epoch112912,0
epoch112914,0
epoch112915,0
epoch112916,0
epoch112917,0
epoch112918,0
epoch112919,0
epoch112921,0
epoch112923,0
epoch112924,0
epoch112925,0
epoch112926,0
epoch112928,0
epoch112929,0
epoch112930,0
epoch112932,0
epoch112933,0
epoch112935,14
epoch112937,0
epoch112939,0
epoch112943,19
epoch112944,0
epoch112945,0
epoch112946,0
epoch112947,0
epoch112948,0
epoch112949,0
epoch112950,0
epoch112952,0
epoch112953,0
epoch112954,0
epoch112955,0
epoch112957,0
epoch112958,0
epoch112959,0
epoch112961,0
epoch112962,0
epoch112963,0
epoch112964,0
epoch112965,0
epoch112966,0
epoch112967,0
epoch112968,0
epoch112969,33
epoch112970,0
epoch112972,0
epoch112973,0
epoch112974,0
epoch112975,0
epoch112976,0
epoch112977,0
epoch112978,0
epoch112979,0
epoch112980,0
epoch112981,0
epoch112982,0
epoch112983,0
epoch112986,0
epoch112987,0
epoch112988,0
epoch112989,0
epoch112991,0
epoch112992,0
epoch112993,0
epoch112994,0
epoch112995,0
epoch112996,0
epoch112997,0
epoch112998,0
epoch112999,0
epoch113000,0
epoch113001,0
epoch113004,0
epoch113005,0
epoch113006,0
epoch113007,0
epoch113008,0
epoch113009,0
epoch113010,0
epoch113011,0
epoch113014,0
epoch113015,0
epoch113017,0
epoch113018,25
epoch113019,0
epoch113020,14
epoch113021,0
epoch113022,0
epoch113023,0
epoch113024,69
epoch113025,0
epoch113026,0
epoch113028,0
epoch113029,0
epoch113030,0
epoch113031,0
epoch113032,0
epoch113033,0
epoch113035,21
epoch113036,0
epoch113038,0
epoch113039,10
epoch113040,0
epoch113041,0
epoch113042,0
epoch113043,0
epoch113045,0
epoch113046,0
epoch113047,0
epoch113048,0
epoch113050,0
epoch113051,0
epoch113052,0
epoch113053,0
epoch113055,0
epoch113056,0
epoch113057,0
epoch113058,0
epoch113059,0
epoch113060,0
epoch113061,0
epoch113062,66
epoch113063,0
epoch113064,0
epoch113065,0
epoch113066,0
epoch113069,0
epoch113070,0
epoch113072,25
epoch113074,55
epoch113075,0
epoch113076,0
epoch113078,0
epoch113079,0
epoch113080,0
epoch113081,53
epoch113082,0
epoch113083,21
epoch113084,0
epoch113086,5
epoch113088,0
epoch113090,0
epoch113091,0
epoch113092,0
epoch113093,0
epoch113094,0
epoch113096,0
epoch113097,0
epoch113098,0
epoch113099,19
epoch113100,0
epoch113101,0
epoch113102,0
epoch113103,0
epoch113106,7
epoch113107,0
epoch113108,0
epoch113109,0
epoch113110,0
epoch113111,0
epoch113112,0
epoch113113,0
epoch113114,0
epoch113115,0
epoch113116,0
epoch113117,0
epoch113118,0
epoch113119,0
epoch113120,0
epoch113121,0
epoch113122,0
epoch113123,0
epoch113124,0
epoch113126,0
epoch113128,0
epoch113129,19
epoch113130,0
epoch113131,0
epoch113132,0
epoch113133,0
epoch113135,0
epoch113136,0
epoch113137,0
epoch113138,0
epoch113140,0
epoch113141,0
epoch113142,0
epoch113143,0
epoch113144,0
epoch113146,0
epoch113148,0
epoch113149,0
epoch113150,0
epoch113153,0
epoch113154,0
epoch113157,0
epoch113158,0
epoch113160,0
epoch113161,0
epoch113162,0
epoch113163,0
epoch113164,0
epoch113165,46
epoch113166,0
epoch113167,0
epoch113168,0
epoch113169,0
epoch113170,0
epoch113171,25
epoch113172,0
epoch113173,0
epoch113175,0
epoch113176,0
epoch113177,0
epoch113178,0
epoch113179,0
epoch113181,0
epoch113182,0
epoch113183,14
epoch113184,0
epoch113185,0
epoch113186,0
epoch113188,0
epoch113190,0
epoch113191,0
epoch113192,0
epoch113193,0
epoch113194,0
epoch113195,0
epoch113196,0
epoch113197,0
epoch113198,0
epoch113199,0
epoch113200,0
epoch113201,0
epoch113202,0
epoch113204,0
epoch113206,0
epoch113208,0
epoch113209,0
epoch113210,0
epoch113212,0
epoch113213,0
epoch113214,0
epoch113217,0
epoch113218,0
epoch113219,0
epoch113220,0
epoch113222,56
epoch113223,0
epoch113227,0
epoch113228,0
epoch113229,0
epoch113230,0
epoch113234,0
epoch113235,0
epoch113237,0
epoch113238,0
epoch113240,0
epoch113241,0
epoch113242,66
epoch113243,0
epoch113244,0
epoch113245,0
epoch113246,0
epoch113247,0
epoch113248,0
epoch113249,0
epoch113251,0
epoch113252,0
epoch113253,0
epoch113254,0
epoch113255,0
epoch113256,0
epoch113257,0
epoch113258,0
epoch113259,0
epoch113260,0
epoch113261,0
epoch113263,0
epoch113264,0
epoch113265,0
epoch113266,0
epoch113267,0
epoch113268,0
epoch113269,0
epoch113270,0
epoch113272,0
epoch113273,0
epoch113274,0
epoch113275,0
epoch113276,0
epoch113277,0
epoch113278,0
epoch113279,0
epoch113281,78
epoch113282,0
epoch113284,0
epoch113288,0
epoch113289,0
epoch113291,0
epoch113292,0
epoch113293,0
epoch113294,0
epoch113296,0
epoch113297,0
epoch113299,0
epoch113301,0
epoch113302,0
epoch113303,0
epoch113306,0
epoch113307,0
epoch113308,0
epoch113309,0
epoch113310,0
epoch113311,0
epoch113313,0
epoch113314,16
epoch113315,0
epoch113316,0
epoch113317,0
epoch113318,0
epoch113319,0
epoch113322,0
epoch113323,0
epoch113325,0
epoch113326,0
epoch113327,0
epoch113330,0
epoch113332,0
epoch113335,0
epoch113338,0
epoch113339,0
epoch113340,15
epoch113341,0
epoch113342,0
epoch113343,0
epoch113345,0
epoch113346,0
epoch113347,0
epoch113348,8
epoch113349,0
epoch113350,0
epoch113351,0
epoch113353,0
epoch113354,0
epoch113356,0
epoch113357,0
epoch113359,0
epoch113361,0
epoch113363,0
epoch113364,0
epoch113365,0
epoch113366,0
epoch113367,0
epoch113368,0
epoch113369,0
epoch113370,0
epoch113373,0
epoch113374,0
epoch113375,0
epoch113376,0
epoch113377,0
epoch113378,0
epoch113379,0
epoch113380,0
epoch113381,0
epoch113382,0
epoch113383,0
epoch113384,0
epoch113385,0
epoch113386,0
epoch113387,0
epoch113388,0
epoch113389,0
epoch113390,0
epoch113391,0
epoch113393,0
epoch113394,0
epoch113396,0
epoch113398,66
epoch113401,0
epoch113403,0
epoch113405,0
epoch113406,0
epoch113407,0
epoch113410,0
epoch113411,0
epoch113412,0
epoch113413,0
epoch113414,0
epoch113415,0
epoch113417,0
epoch113418,50
epoch113419,0
epoch113420,0
epoch113421,0
epoch113422,0
epoch113423,0
epoch113424,0
epoch113425,0
epoch113426,0
epoch113427,0
epoch113429,0
epoch113431,21
epoch113432,1
epoch113433,19
epoch113434,0
epoch113435,14
epoch113436,0
epoch113437,19
epoch113438,0
epoch113439,0
epoch113440,0
epoch113441,0
epoch113442,0
epoch113443,0
epoch113444,0
epoch113445,0
epoch113446,0
epoch113447,0
epoch113448,0
epoch113449,0
epoch113450,0
epoch113451,0
epoch113452,0
epoch113453,0
epoch113454,91
epoch113455,0
epoch113456,0
epoch113458,0
epoch113459,0
epoch113460,0
epoch113462,0
epoch113463,0
epoch113464,0
epoch113465,0
epoch113466,0
epoch113467,55
epoch113468,0
epoch113469,0
epoch113470,0
epoch113471,0
epoch113472,0
epoch113473,0
epoch113474,0
epoch113476,0
epoch113477,0
epoch113478,0
epoch113480,0
epoch113482,0
epoch113483,0
epoch113484,0
epoch113486,0
epoch113487,0
epoch113488,0
epoch113490,0
epoch113491,0
epoch113493,0
epoch113494,0
epoch113495,0
epoch113496,0
epoch113498,0
epoch113499,0
epoch113500,0
epoch113501,0
epoch113503,0
epoch113504,0
epoch113507,0
epoch113508,0
epoch113509,0
epoch113510,0
epoch113511,10
epoch113512,0
epoch113513,0
epoch113515,0
epoch113516,0
epoch113517,0
epoch113518,0
epoch113519,0
epoch113521,0
epoch113522,0
epoch113523,0
epoch113524,0
epoch113525,0
epoch113527,0
epoch113528,0
epoch113531,0
epoch113532,0
epoch113533,0
epoch113534,11
epoch113535,0
epoch113536,0
epoch113537,0
epoch113538,0
epoch113539,0
epoch113540,0
epoch113541,0
epoch113542,0
epoch113543,0
epoch113544,0
epoch113545,0
epoch113546,0
epoch113547,0
epoch113548,66
epoch113549,0
epoch113550,19
epoch113551,0
epoch113552,0
epoch113553,0
epoch113554,0
epoch113555,0
epoch113556,0
epoch113557,0
epoch113558,0
epoch113560,0
epoch113561,0
epoch113562,0
epoch113563,0
epoch113565,0
epoch113566,0
epoch113567,0
epoch113568,19
epoch113569,0
epoch113570,0
epoch113571,18
epoch113572,0
epoch113573,0
epoch113574,0
epoch113575,0
epoch113576,0
epoch113577,5
epoch113578,0
epoch113579,0
epoch113580,0
epoch113581,0
epoch113583,0
epoch113584,0
epoch113585,0
epoch113586,0
epoch113587,0
epoch113588,0
epoch113589,19
epoch113591,0
epoch113592,0
epoch113593,0
epoch113594,0
epoch113595,0
epoch113596,0
epoch113597,0
epoch113598,66
epoch113599,0
epoch113600,0
epoch113601,0
epoch113602,0
epoch113603,0
epoch113604,0
epoch113605,0
epoch113606,0
epoch113607,0
epoch113608,0
epoch113609,0
epoch113610,0
epoch113611,0
epoch113612,0
epoch113614,0
epoch113615,0
epoch113616,91
epoch113617,0
epoch113619,0
epoch113620,0
epoch113621,66
epoch113622,0
epoch113623,0
epoch113624,0
epoch113625,0
epoch113626,0
epoch113627,15
epoch113628,0
epoch113629,0
epoch113631,0
epoch113633,0
epoch113636,0
epoch113637,0
epoch113638,31
epoch113639,0
epoch113642,0
epoch113644,0
epoch113646,0
epoch113647,0
epoch113649,0
epoch113651,0
epoch113652,0
epoch113653,0
epoch113654,0
epoch113657,0
epoch113659,0
epoch113660,0
epoch113661,0
epoch113662,0
epoch113663,0
epoch113664,0
epoch113665,0
epoch113666,0
epoch113667,0
epoch113668,0
epoch113669,0
epoch113672,0
epoch113673,0
epoch113674,0
epoch113675,0
epoch113677,0
epoch113678,0
epoch113679,0
epoch113680,0
epoch113682,0
epoch113683,0
epoch113684,0
epoch113686,0
epoch113687,66
epoch113688,0
epoch113690,0
epoch113691,0
epoch113692,0
epoch113693,0
epoch113694,0
epoch113695,0
epoch113696,66
epoch113697,85
epoch113698,0
epoch113699,0
epoch113700,0
epoch113701,0
epoch113702,0
epoch113705,0
epoch113706,0
epoch113707,0
epoch113708,0
epoch113711,0
epoch113712,0
epoch113714,0
epoch113715,0
epoch113716,0
epoch113718,0
epoch113720,0
epoch113721,0
epoch113722,0
epoch113723,0
epoch113724,0
epoch113725,0
epoch113726,0
epoch113727,0
epoch113728,0
epoch113729,0
epoch113730,0
epoch113731,0
epoch113732,0
epoch113733,0
epoch113734,0
epoch113735,0
epoch113736,0
epoch113737,0
epoch113738,19
epoch113739,0
epoch113740,0
epoch113741,0
epoch113742,0
epoch113744,0
epoch113745,0
epoch113746,0
epoch113747,0
epoch113750,0
epoch113751,0
epoch113752,0
epoch113753,0
epoch113754,0
epoch113755,0
epoch113756,0
epoch113758,0
epoch113760,0
epoch113761,0
epoch113762,66
epoch113763,0
epoch113764,0
epoch113765,0
epoch113766,71
epoch113767,0
epoch113768,0
epoch113769,0
epoch113770,0
epoch113771,0
epoch113772,0
epoch113773,0
epoch113774,0
epoch113776,0
epoch113777,0
epoch113778,0
epoch113780,0
epoch113781,0
epoch113782,0
epoch113783,0
epoch113784,0
epoch113785,0
epoch113786,0
epoch113789,0
epoch113790,0
epoch113791,0
epoch113792,0
epoch113793,0
epoch113794,0
epoch113795,0
epoch113796,0
epoch113797,0
epoch113798,14
epoch113800,0
epoch113801,0
epoch113802,0
epoch113804,19
epoch113805,0
epoch113808,0
epoch113809,0
epoch113810,0
epoch113811,0
epoch113812,0
epoch113814,0
epoch113815,0
epoch113816,0
epoch113817,0
epoch113818,0
epoch113820,0
epoch113821,0
epoch113823,0
epoch113824,0
epoch113825,0
epoch113826,19
epoch113828,31
epoch113830,0
epoch113831,0
epoch113832,0
epoch113834,0
epoch113835,0
epoch113836,0
epoch113837,0
epoch113838,0
epoch113839,0
epoch113840,0
epoch113841,0
epoch113842,0
epoch113843,0
epoch113845,0
epoch113846,0
epoch113847,0
epoch113848,0
epoch113849,0
epoch113851,66
epoch113852,0
epoch113853,0
epoch113854,0
epoch113855,0
epoch113856,0
epoch113857,0
epoch113859,0
epoch113860,0
epoch113861,0
epoch113862,0
epoch113863,0
epoch113864,0
epoch113865,0
epoch113866,0
epoch113867,0
epoch113868,0
epoch113869,0
epoch113870,0
epoch113872,0
epoch113873,0
epoch113874,0
epoch113875,0
epoch113876,0
epoch113877,0
epoch113878,0
epoch113879,0
epoch113880,48
epoch113882,0
epoch113885,0
epoch113886,0
epoch113887,0
epoch113890,66
epoch113891,0
epoch113892,0
epoch113893,0
epoch113894,0
epoch113898,0
epoch113899,0
epoch113900,0
epoch113903,0
epoch113904,0
epoch113905,0
epoch113906,0
epoch113907,0
epoch113908,0
epoch113909,0
epoch113910,31
epoch113911,0
epoch113912,0
epoch113913,0
epoch113914,0
epoch113915,0
epoch113916,0
epoch113917,0
epoch113918,0
epoch113919,0
epoch113920,0
epoch113922,0
epoch113923,0
epoch113924,0
epoch113925,0
epoch113926,0
epoch113929,0
epoch113930,0
epoch113931,0
epoch113932,0
epoch113935,0
epoch113936,0
epoch113937,0
epoch113939,0
epoch113940,0
epoch113941,0
epoch113942,0
epoch113943,0
epoch113945,7
epoch113946,0
epoch113948,0
epoch113952,0
epoch113953,0
epoch113955,0
epoch113956,0
epoch113957,0
epoch113959,0
epoch113960,0
epoch113961,0
epoch113963,0
epoch113964,0
epoch113965,0
epoch113967,0
epoch113968,0
epoch113969,0
epoch113970,0
epoch113971,0
epoch113973,0
epoch113975,0
epoch113976,0
epoch113977,0
epoch113978,14
epoch113981,0
epoch113982,0
epoch113983,0
epoch113984,0
epoch113985,0
epoch113986,0
epoch113987,0
epoch113988,0
epoch113989,0
epoch113993,0
epoch113994,0
epoch113996,0
epoch113997,0
epoch113998,0
epoch113999,0
epoch114000,0
epoch114003,0
epoch114004,0
epoch114005,72
epoch114006,0
epoch114007,0
epoch114008,0
epoch114009,0
epoch114010,0
epoch114012,0
epoch114013,0
epoch114014,65
epoch114015,0
epoch114018,0
epoch114021,0
epoch114023,0
epoch114024,0
epoch114025,0
epoch114026,0
epoch114027,21
epoch114028,0
epoch114029,0
epoch114031,0
epoch114033,0
epoch114035,0
epoch114036,0
epoch114038,0
epoch114040,0
epoch114041,0
epoch114042,0
epoch114043,0
epoch114045,0
epoch114047,0
epoch114049,0
epoch114051,0
epoch114052,0
epoch114054,0
epoch114055,0
epoch114056,0
epoch114057,0
epoch114058,0
epoch114060,0
epoch114061,0
epoch114062,14
epoch114064,0
epoch114065,0
epoch114066,0
epoch114067,0
epoch114069,0
epoch114070,0
epoch114071,0
epoch114072,0
epoch114074,0
epoch114075,0
epoch114078,0
epoch114079,0
epoch114080,0
epoch114081,66
epoch114085,0
epoch114087,0
epoch114088,0
epoch114089,0
epoch114090,0
epoch114091,0
epoch114092,0
epoch114093,0
epoch114094,66
epoch114096,0
epoch114097,0
epoch114098,0
epoch114099,0
epoch114100,0
epoch114101,0
epoch114102,0
epoch114103,0
epoch114104,0
epoch114105,0
epoch114107,0
epoch114108,0
epoch114109,0
epoch114110,15
epoch114111,25
epoch114112,0
epoch114113,0
epoch114114,0
epoch114116,0
epoch114118,0
epoch114119,0
epoch114120,0
epoch114121,0
epoch114122,0
epoch114123,0
epoch114124,0
epoch114125,0
epoch114126,0
epoch114127,0
epoch114128,0
epoch114129,0
epoch114130,0
epoch114131,0
epoch114133,15
epoch114134,0
epoch114136,0
epoch114137,0
epoch114138,14
epoch114140,0
epoch114141,0
epoch114142,0
epoch114143,0
epoch114144,0
epoch114145,0
epoch114146,0
epoch114148,31
epoch114149,0
epoch114150,66
