EpochID,Prediction
epoch108497,66
epoch108498,0
epoch108500,0
epoch108502,29
epoch108504,21
epoch108505,33
epoch108506,27
epoch108507,66
epoch108508,0
epoch108510,33
epoch108511,69
epoch108512,0
epoch108513,0
epoch108514,73
epoch108515,0
epoch108517,0
epoch108518,0
epoch108519,0
epoch108521,14
epoch108522,47
epoch108523,0
epoch108524,0
epoch108525,0
epoch108526,0
epoch108527,0
epoch108528,0
epoch108529,0
epoch108530,0
epoch108531,0
epoch108532,14
epoch108533,0
epoch108534,0
epoch108535,0
epoch108537,0
epoch108538,0
epoch108539,0
epoch108541,0
epoch108542,0
epoch108543,0
epoch108544,0
epoch108545,84
epoch108546,33
epoch108548,14
epoch108549,25
epoch108551,0
epoch108552,21
epoch108553,32
epoch108554,0
epoch108557,32
epoch108558,0
epoch108559,0
epoch108560,0
epoch108561,11
epoch108562,19
epoch108563,0
epoch108566,0
epoch108567,0
epoch108568,66
epoch108569,21
epoch108570,0
epoch108571,31
epoch108572,3
epoch108573,66
epoch108574,11
epoch108575,0
epoch108577,50
epoch108578,0
epoch108579,0
epoch108580,29
epoch108581,5
epoch108582,0
epoch108583,0
epoch108584,66
epoch108585,0
epoch108586,0
epoch108587,25
epoch108588,0
epoch108589,0
epoch108590,0
epoch108592,7
epoch108593,0
epoch108594,0
epoch108595,0
epoch108596,33
epoch108597,0
epoch108598,0
epoch108599,0
epoch108601,0
epoch108602,66
epoch108603,0
epoch108604,0
epoch108606,0
epoch108608,0
epoch108609,0
epoch108611,0
epoch108612,34
epoch108613,0
epoch108614,0
epoch108615,0
epoch108616,16
epoch108617,25
epoch108618,19
epoch108619,94
epoch108620,53
epoch108621,7
epoch108622,0
epoch108623,78
epoch108624,14
epoch108625,0
epoch108628,0
epoch108629,0
epoch108630,0
epoch108632,86
epoch108634,21
epoch108636,0
epoch108637,14
epoch108638,17
epoch108639,0
epoch108640,19
epoch108642,0
epoch108643,8
epoch108644,0
epoch108645,0
epoch108647,94
epoch108648,0
epoch108649,19
epoch108650,1
epoch108651,55
epoch108652,21
epoch108653,0
epoch108655,0
epoch108656,0
epoch108657,15
epoch108658,0
epoch108659,0
epoch108661,24
epoch108662,94
epoch108664,0
epoch108665,0
epoch108666,0
epoch108667,0
epoch108668,80
epoch108670,0
epoch108672,0
epoch108673,0
epoch108674,0
epoch108675,0
epoch108676,0
epoch108677,17
epoch108678,0
epoch108679,5
epoch108680,0
epoch108681,0
epoch108682,94
epoch108683,0
epoch108684,0
epoch108686,0
epoch108687,0
epoch108688,0
epoch108689,0
epoch108690,0
epoch108691,0
epoch108692,0
epoch108693,16
epoch108695,31
epoch108696,0
epoch108697,0
epoch108698,0
epoch108699,47
epoch108700,0
epoch108701,0
epoch108702,17
epoch108704,0
epoch108705,0
epoch108706,33
epoch108708,0
epoch108709,19
epoch108710,19
epoch108712,34
epoch108713,0
epoch108715,0
epoch108716,0
epoch108717,0
epoch108718,0
epoch108719,73
epoch108720,0
epoch108721,0
epoch108722,19
epoch108724,0
epoch108725,0
epoch108726,0
epoch108727,0
epoch108729,0
epoch108730,0
epoch108731,0
epoch108733,86
epoch108735,3
epoch108736,0
epoch108737,0
epoch108738,93
epoch108739,22
epoch108740,73
epoch108742,0
epoch108744,14
epoch108745,47
epoch108746,0
epoch108747,87
epoch108748,0
epoch108749,0
epoch108750,0
epoch108752,0
epoch108755,89
epoch108756,0
epoch108757,0
epoch108758,21
epoch108759,0
epoch108760,25
epoch108761,0
epoch108762,76
epoch108764,0
epoch108765,1
epoch108766,0
epoch108768,0
epoch108770,11
epoch108771,1
epoch108772,66
epoch108773,0
epoch108774,14
epoch108775,0
epoch108776,0
epoch108777,0
epoch108778,0
epoch108779,0
epoch108780,0
epoch108782,90
epoch108783,0
epoch108784,0
epoch108786,0
epoch108787,0
epoch108788,58
epoch108789,0
epoch108790,21
epoch108791,21
epoch108792,0
epoch108793,0
epoch108794,0
epoch108795,0
epoch108796,7
epoch108797,34
epoch108798,50
epoch108799,0
epoch108801,0
epoch108802,0
epoch108803,1
epoch108804,0
epoch108805,0
epoch108807,0
epoch108808,1
epoch108809,14
epoch108810,0
epoch108811,0
epoch108812,0
epoch108813,0
epoch108814,0
epoch108815,38
epoch108816,42
epoch108818,25
epoch108820,34
epoch108823,90
epoch108824,0
epoch108827,77
epoch108829,11
epoch108831,19
epoch108833,0
epoch108834,19
epoch108835,8
epoch108837,7
epoch108838,0
epoch108839,25
epoch108840,51
epoch108841,72
epoch108842,34
epoch108843,0
epoch108844,0
epoch108845,0
epoch108847,0
epoch108848,0
epoch108849,25
epoch108852,66
epoch108853,0
epoch108854,19
epoch108855,0
epoch108856,0
epoch108858,31
epoch108859,31
epoch108860,21
epoch108862,0
epoch108864,61
epoch108865,0
epoch108866,11
epoch108867,0
epoch108868,0
epoch108869,0
epoch108870,0
epoch108872,11
epoch108873,21
epoch108875,73
epoch108876,17
epoch108877,0
epoch108878,0
epoch108879,0
epoch108880,0
epoch108881,90
epoch108882,0
epoch108883,0
epoch108884,0
epoch108885,0
epoch108886,0
epoch108887,0
epoch108888,0
epoch108889,16
epoch108890,33
epoch108891,11
epoch108892,0
epoch108893,0
epoch108894,0
epoch108895,0
epoch108896,0
epoch108897,1
epoch108898,29
epoch108899,0
epoch108900,0
epoch108902,14
epoch108903,0
epoch108904,0
epoch108905,19
epoch108906,72
epoch108907,0
epoch108908,0
epoch108909,19
epoch108910,0
epoch108911,25
epoch108912,0
epoch108913,19
epoch108914,19
epoch108915,86
epoch108916,0
epoch108917,0
epoch108918,14
epoch108919,0
epoch108920,0
epoch108921,61
epoch108922,19
epoch108924,48
epoch108925,31
epoch108926,0
epoch108927,0
epoch108928,33
epoch108929,90
epoch108930,0
epoch108931,0
epoch108933,0
epoch108934,19
epoch108935,0
epoch108937,0
epoch108939,0
epoch108941,0
epoch108942,0
epoch108943,0
epoch108944,0
epoch108945,31
epoch108946,0
epoch108947,25
epoch108948,0
epoch108953,0
epoch108954,0
epoch108956,66
epoch108957,0
epoch108958,0
epoch108959,0
epoch108960,0
epoch108961,25
epoch108962,0
epoch108963,0
epoch108964,0
epoch108966,0
epoch108967,0
epoch108969,50
epoch108970,0
epoch108971,95
epoch108972,0
epoch108973,0
epoch108974,0
epoch108977,66
epoch108979,0
epoch108980,0
epoch108981,0
epoch108983,0
epoch108985,58
epoch108986,21
epoch108987,0
epoch108988,22
epoch108989,0
epoch108990,0
epoch108991,31
epoch108992,0
epoch108993,0
epoch108995,0
epoch108996,86
epoch108997,0
epoch108998,0
epoch108999,0
epoch109001,25
epoch109002,14
epoch109004,0
epoch109005,0
epoch109007,29
epoch109008,0
epoch109009,0
epoch109010,0
epoch109011,34
epoch109012,0
epoch109013,0
epoch109014,0
epoch109015,0
epoch109016,0
epoch109017,0
epoch109019,0
epoch109020,0
epoch109021,0
epoch109022,13
epoch109023,0
epoch109024,0
epoch109025,0
epoch109026,86
epoch109027,0
epoch109028,25
epoch109029,25
epoch109030,0
epoch109032,0
epoch109033,0
epoch109034,21
epoch109035,16
epoch109036,0
epoch109037,0
epoch109038,15
epoch109039,0
epoch109040,0
epoch109041,25
epoch109042,19
epoch109043,17
epoch109044,47
epoch109046,0
epoch109048,0
epoch109049,0
epoch109050,0
epoch109051,7
epoch109053,0
epoch109054,0
epoch109055,29
epoch109056,0
epoch109057,0
epoch109058,14
epoch109059,0
epoch109061,0
epoch109062,0
epoch109063,0
epoch109064,0
epoch109065,25
epoch109066,0
epoch109067,0
epoch109068,31
epoch109069,0
epoch109071,0
epoch109072,0
epoch109073,0
epoch109074,0
epoch109075,0
epoch109076,67
epoch109077,0
epoch109078,0
epoch109079,0
epoch109081,58
epoch109082,0
epoch109083,0
epoch109084,0
epoch109085,33
epoch109087,89
epoch109088,31
epoch109089,0
epoch109090,0
epoch109091,0
epoch109092,0
epoch109094,0
epoch109095,67
epoch109097,0
epoch109099,33
epoch109100,90
epoch109101,19
epoch109102,0
epoch109103,0
epoch109104,0
epoch109105,33
epoch109106,0
epoch109107,21
epoch109109,5
epoch109111,0
epoch109112,28
epoch109113,0
epoch109114,0
epoch109115,66
epoch109116,66
epoch109117,7
epoch109118,0
epoch109120,19
epoch109121,31
epoch109122,0
epoch109123,0
epoch109124,19
epoch109125,0
epoch109126,66
epoch109128,0
epoch109131,66
epoch109133,21
epoch109134,1
epoch109135,0
epoch109136,0
epoch109137,0
epoch109140,0
epoch109142,0
epoch109143,0
epoch109144,0
epoch109146,0
epoch109147,0
epoch109148,0
epoch109149,0
epoch109151,0
epoch109152,0
epoch109153,0
epoch109154,71
epoch109155,0
epoch109156,66
epoch109157,66
epoch109158,0
epoch109159,0
epoch109160,0
epoch109161,0
epoch109162,0
epoch109163,5
epoch109164,0
epoch109165,0
epoch109166,0
epoch109167,0
epoch109168,0
epoch109171,73
epoch109172,0
epoch109173,0
epoch109176,0
epoch109177,0
epoch109178,47
epoch109180,0
epoch109181,5
epoch109182,47
epoch109184,0
epoch109185,0
epoch109186,16
epoch109187,33
epoch109189,21
epoch109190,0
epoch109191,25
epoch109192,0
epoch109193,0
epoch109195,0
epoch109196,7
epoch109198,19
epoch109199,0
epoch109200,14
epoch109202,0
epoch109203,47
epoch109204,19
epoch109205,0
epoch109206,93
epoch109207,0
epoch109208,25
epoch109209,15
epoch109210,51
epoch109212,0
epoch109213,4
epoch109215,7
epoch109216,73
epoch109217,41
epoch109219,0
epoch109220,0
epoch109221,94
epoch109223,0
epoch109224,0
epoch109225,66
epoch109226,25
epoch109227,11
epoch109228,55
epoch109229,0
epoch109230,84
epoch109231,0
epoch109232,14
epoch109233,0
epoch109235,0
epoch109236,34
epoch109237,0
epoch109238,0
epoch109239,0
epoch109240,0
epoch109241,0
epoch109242,0
epoch109243,0
epoch109244,66
epoch109245,0
epoch109247,0
epoch109249,6
epoch109252,0
epoch109253,0
epoch109254,0
epoch109256,0
epoch109257,0
epoch109258,1
epoch109259,92
epoch109260,16
epoch109261,0
epoch109262,16
epoch109263,0
epoch109264,1
epoch109265,0
epoch109267,66
epoch109268,25
epoch109269,74
epoch109270,0
epoch109271,0
epoch109272,0
epoch109273,78
epoch109274,0
epoch109275,0
epoch109276,0
epoch109277,0
epoch109278,0
epoch109279,11
epoch109280,0
epoch109282,0
epoch109283,25
epoch109284,64
epoch109285,0
epoch109286,0
epoch109287,0
epoch109288,0
epoch109289,0
epoch109291,0
epoch109292,0
epoch109293,66
epoch109294,0
epoch109295,0
epoch109297,0
epoch109298,28
epoch109299,1
epoch109300,0
epoch109301,0
epoch109302,0
epoch109303,0
epoch109304,0
epoch109305,0
epoch109307,66
epoch109308,0
epoch109309,0
epoch109310,0
epoch109312,0
epoch109313,66
epoch109314,0
epoch109315,25
epoch109316,0
epoch109317,33
epoch109319,0
epoch109320,0
epoch109321,0
epoch109322,0
epoch109323,0
epoch109324,19
epoch109325,31
epoch109326,0
epoch109327,29
epoch109328,86
epoch109329,0
epoch109330,0
epoch109331,33
epoch109332,84
epoch109333,0
epoch109334,0
epoch109335,9
epoch109337,76
epoch109338,0
epoch109339,0
epoch109340,25
epoch109341,10
epoch109342,0
epoch109343,25
epoch109344,14
epoch109345,7
epoch109346,86
epoch109347,0
epoch109348,19
epoch109349,0
epoch109351,0
epoch109352,29
epoch109353,66
epoch109355,0
epoch109356,14
epoch109357,29
epoch109358,0
epoch109359,11
epoch109361,0
epoch109362,66
epoch109363,14
epoch109364,0
epoch109365,0
epoch109366,0
epoch109367,0
epoch109368,0
epoch109369,0
epoch109370,0
epoch109371,0
epoch109372,0
epoch109373,0
epoch109374,0
epoch109375,26
epoch109376,7
epoch109377,0
epoch109378,91
epoch109379,25
epoch109380,0
epoch109381,21
epoch109383,7
epoch109384,0
epoch109385,0
epoch109386,0
epoch109387,0
epoch109389,0
epoch109390,0
epoch109392,0
epoch109393,66
epoch109394,71
epoch109395,33
epoch109396,0
epoch109398,14
epoch109399,1
epoch109400,0
epoch109401,0
epoch109402,0
epoch109403,0
epoch109405,0
epoch109407,61
epoch109408,0
epoch109409,0
epoch109411,0
epoch109413,0
epoch109414,86
epoch109415,0
epoch109416,86
epoch109417,0
epoch109418,0
epoch109419,0
epoch109420,86
epoch109421,0
epoch109422,94
epoch109423,0
epoch109426,0
epoch109428,19
epoch109429,1
epoch109430,0
epoch109431,0
epoch109432,6
epoch109433,91
epoch109434,19
epoch109436,68
epoch109438,25
epoch109439,0
epoch109440,62
epoch109441,0
epoch109442,6
epoch109443,31
epoch109444,0
epoch109445,0
epoch109448,25
epoch109449,0
epoch109450,0
epoch109451,0
epoch109452,0
epoch109453,0
epoch109454,21
epoch109455,72
epoch109456,0
epoch109459,0
epoch109460,0
epoch109462,66
epoch109463,0
epoch109465,65
epoch109466,0
epoch109467,0
epoch109468,0
epoch109471,7
epoch109474,0
epoch109475,0
epoch109476,11
epoch109477,0
epoch109478,0
epoch109480,55
epoch109481,7
epoch109484,0
epoch109485,7
epoch109487,0
epoch109488,0
epoch109489,0
epoch109490,14
epoch109491,0
epoch109492,0
epoch109493,0
epoch109497,0
epoch109498,0
epoch109499,0
epoch109501,0
epoch109502,66
epoch109503,19
epoch109504,0
epoch109505,21
epoch109507,25
epoch109508,58
epoch109509,0
epoch109510,25
epoch109511,0
epoch109512,0
epoch109513,0
epoch109514,0
epoch109515,0
epoch109517,0
epoch109518,0
epoch109519,0
epoch109520,0
epoch109521,0
epoch109522,22
epoch109523,7
epoch109524,0
epoch109525,87
epoch109526,0
epoch109527,33
epoch109528,0
epoch109529,33
epoch109530,33
epoch109531,0
epoch109532,86
epoch109533,0
epoch109535,0
epoch109536,0
epoch109537,0
epoch109538,29
epoch109540,0
epoch109541,0
epoch109542,0
epoch109544,84
epoch109545,0
epoch109546,0
epoch109547,64
epoch109548,0
epoch109550,26
epoch109551,0
epoch109552,86
epoch109554,19
epoch109558,0
epoch109559,0
epoch109560,19
epoch109561,7
epoch109563,19
epoch109564,0
epoch109565,0
epoch109566,0
epoch109567,86
epoch109568,94
epoch109569,0
epoch109570,0
epoch109571,66
epoch109572,0
epoch109573,25
epoch109574,0
epoch109575,0
epoch109576,0
epoch109577,25
epoch109578,0
epoch109579,0
epoch109580,0
epoch109581,86
epoch109582,16
epoch109583,0
epoch109585,0
epoch109586,0
epoch109587,0
epoch109589,0
epoch109590,0
epoch109591,15
epoch109592,33
epoch109594,0
epoch109595,0
epoch109596,0
epoch109597,0
epoch109598,16
epoch109599,5
epoch109600,0
epoch109603,0
epoch109605,0
epoch109606,0
epoch109607,0
epoch109608,0
epoch109610,86
epoch109611,22
epoch109612,0
epoch109613,17
epoch109614,67
epoch109615,0
epoch109616,84
epoch109618,0
epoch109619,17
epoch109620,0
epoch109621,16
epoch109622,5
epoch109623,25
epoch109625,0
epoch109626,7
epoch109628,72
epoch109629,17
epoch109630,5
epoch109631,84
epoch109632,31
epoch109633,29
epoch109634,0
epoch109635,0
epoch109637,25
epoch109639,0
epoch109640,51
epoch109641,58
epoch109642,84
epoch109643,0
epoch109644,0
epoch109646,64
epoch109647,0
epoch109648,19
epoch109649,0
epoch109650,0
epoch109651,0
epoch109652,66
epoch109653,0
epoch109654,0
epoch109655,0
epoch109657,90
epoch109658,0
epoch109659,25
epoch109661,0
epoch109662,0
epoch109663,90
epoch109664,0
epoch109665,19
epoch109667,0
epoch109668,7
epoch109669,0
epoch109671,0
epoch109672,0
epoch109673,0
epoch109674,0
epoch109675,72
epoch109676,90
epoch109677,66
epoch109678,0
epoch109679,25
epoch109680,0
epoch109682,0
epoch109683,19
epoch109685,0
epoch109687,0
epoch109688,18
epoch109689,0
epoch109690,0
epoch109691,0
epoch109692,25
epoch109693,0
epoch109694,25
epoch109695,0
epoch109696,19
epoch109698,0
epoch109699,19
epoch109701,21
epoch109702,0
epoch109703,0
epoch109706,0
epoch109707,53
epoch109708,0
epoch109709,0
epoch109710,25
epoch109711,50
epoch109713,0
epoch109715,0
epoch109716,90
epoch109718,0
epoch109722,66
epoch109723,14
epoch109724,47
epoch109725,0
epoch109726,0
epoch109727,0
epoch109731,50
epoch109732,0
epoch109733,66
epoch109735,25
epoch109737,0
epoch109738,11
epoch109739,0
epoch109740,0
epoch109741,0
epoch109743,0
epoch109744,0
epoch109746,0
epoch109747,0
epoch109748,0
epoch109749,0
epoch109750,0
epoch109751,7
epoch109753,33
epoch109754,0
epoch109755,72
epoch109756,76
epoch109757,0
epoch109758,0
epoch109759,0
epoch109760,0
epoch109761,0
epoch109762,84
epoch109763,37
epoch109764,0
epoch109765,25
epoch109768,0
epoch109770,0
epoch109771,0
epoch109773,0
epoch109775,0
epoch109776,16
epoch109777,0
epoch109778,16
epoch109779,14
epoch109780,64
epoch109781,86
epoch109782,0
epoch109783,5
epoch109785,16
epoch109786,84
epoch109787,7
epoch109788,66
epoch109789,0
epoch109790,0
epoch109791,0
epoch109792,68
epoch109793,0
epoch109795,19
epoch109797,66
epoch109798,71
epoch109799,55
epoch109800,0
epoch109801,66
epoch109802,0
epoch109803,22
epoch109804,93
epoch109805,0
epoch109807,0
epoch109808,0
epoch109809,0
epoch109810,25
epoch109814,0
epoch109815,33
epoch109817,0
epoch109818,25
epoch109819,7
epoch109820,0
epoch109821,0
epoch109822,14
epoch109823,0
epoch109824,25
epoch109826,68
epoch109827,0
epoch109828,0
epoch109829,0
epoch109830,19
epoch109831,66
epoch109832,0
epoch109833,0
epoch109835,0
epoch109836,71
epoch109838,0
epoch109839,0
epoch109840,95
epoch109841,0
epoch109842,0
epoch109844,0
epoch109846,33
epoch109847,0
epoch109848,0
epoch109849,29
epoch109850,66
epoch109851,0
epoch109852,0
epoch109853,0
epoch109854,0
epoch109856,78
epoch109858,0
epoch109859,0
epoch109860,64
epoch109861,25
epoch109862,29
epoch109863,0
epoch109864,0
epoch109865,25
epoch109866,0
epoch109867,0
epoch109869,66
epoch109870,19
epoch109871,0
epoch109872,0
epoch109873,0
epoch109874,0
epoch109875,66
epoch109878,1
epoch109879,0
epoch109881,86
epoch109884,0
epoch109885,0
epoch109887,0
epoch109888,0
epoch109889,76
epoch109890,11
epoch109892,0
epoch109893,0
epoch109894,0
epoch109896,22
epoch109897,0
epoch109898,72
epoch109899,66
epoch109900,57
epoch109902,0
epoch109904,0
epoch109905,25
epoch109906,21
epoch109907,87
epoch109908,0
epoch109909,72
epoch109910,7
epoch109911,66
epoch109912,0
epoch109914,0
epoch109915,0
epoch109916,0
epoch109917,33
epoch109918,0
epoch109919,19
epoch109921,0
epoch109923,71
epoch109925,66
epoch109927,0
epoch109928,66
epoch109929,21
epoch109930,14
epoch109931,0
epoch109932,0
epoch109933,39
epoch109934,66
epoch109935,7
epoch109940,0
epoch109941,0
epoch109942,0
epoch109943,0
epoch109944,0
epoch109945,25
epoch109946,19
epoch109947,67
epoch109948,16
epoch109949,25
epoch109950,29
epoch109951,0
epoch109953,29
epoch109954,0
epoch109956,0
epoch109957,0
epoch109958,0
epoch109959,0
epoch109960,0
epoch109961,0
epoch109962,0
epoch109964,0
epoch109965,0
epoch109967,16
epoch109968,0
epoch109969,0
epoch109970,14
epoch109971,0
epoch109972,0
epoch109974,0
epoch109975,0
epoch109977,0
epoch109978,0
epoch109979,0
epoch109980,25
epoch109982,14
epoch109983,21
epoch109984,0
epoch109986,21
epoch109988,0
epoch109989,0
epoch109990,1
epoch109991,25
epoch109992,0
epoch109993,0
epoch109994,0
epoch109995,0
epoch109996,0
epoch109997,0
epoch109999,0
epoch110000,0
epoch110001,0
epoch110002,19
epoch110003,0
epoch110004,87
epoch110005,0
epoch110006,0
epoch110007,71
epoch110008,14
epoch110009,86
epoch110011,86
epoch110012,0
epoch110013,0
epoch110014,77
epoch110015,28
epoch110016,0
epoch110017,66
epoch110019,16
epoch110020,34
epoch110021,0
epoch110022,0
epoch110023,0
epoch110024,29
epoch110025,90
epoch110026,0
epoch110027,19
epoch110029,0
epoch110030,66
epoch110031,16
epoch110033,0
epoch110034,0
epoch110035,0
epoch110036,0
epoch110038,0
epoch110039,0
epoch110040,0
epoch110042,0
epoch110043,19
epoch110044,0
epoch110045,0
epoch110046,0
epoch110047,90
epoch110048,0
epoch110049,0
epoch110050,0
epoch110051,51
epoch110052,19
epoch110053,51
epoch110054,0
epoch110055,0
epoch110056,0
epoch110057,0
epoch110058,0
epoch110059,0
epoch110061,11
epoch110062,0
epoch110063,0
epoch110064,0
epoch110065,11
epoch110067,0
epoch110068,0
epoch110069,0
epoch110070,0
epoch110071,18
epoch110072,0
epoch110073,0
epoch110074,95
epoch110076,0
epoch110078,14
epoch110079,0
epoch110080,0
epoch110081,89
epoch110082,0
epoch110083,0
epoch110084,0
epoch110085,1
epoch110086,19
epoch110087,19
epoch110089,19
epoch110090,93
epoch110091,11
epoch110093,0
epoch110094,0
epoch110095,66
epoch110096,0
epoch110097,0
epoch110099,0
epoch110100,66
epoch110102,0
epoch110103,0
epoch110104,80
epoch110105,0
epoch110106,0
epoch110107,0
epoch110108,0
epoch110109,0
epoch110110,0
epoch110111,22
epoch110112,0
epoch110113,86
epoch110114,0
epoch110115,0
epoch110116,0
epoch110117,86
epoch110118,5
epoch110119,1
epoch110120,0
epoch110121,0
epoch110122,0
epoch110123,14
epoch110124,0
epoch110126,31
epoch110127,0
epoch110129,0
epoch110131,0
epoch110132,90
epoch110133,0
epoch110134,25
epoch110135,0
epoch110136,88
epoch110137,0
epoch110138,64
epoch110139,14
epoch110140,0
epoch110141,50
epoch110143,25
epoch110144,0
epoch110145,14
epoch110146,11
epoch110147,0
epoch110148,0
epoch110149,0
epoch110150,25
epoch110151,0
epoch110152,0
epoch110153,0
epoch110154,22
epoch110155,0
epoch110156,0
epoch110157,0
epoch110158,0
epoch110159,19
epoch110160,0
epoch110161,16
epoch110162,0
epoch110163,0
epoch110164,7
epoch110165,15
epoch110166,0
epoch110167,0
epoch110171,0
epoch110172,0
epoch110173,0
epoch110175,0
epoch110176,44
epoch110177,0
epoch110178,0
epoch110179,0
epoch110180,0
epoch110181,0
epoch110182,0
epoch110183,16
epoch110184,15
epoch110186,0
